,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type
3177,Fenzhou Fu,汾州府,汾州府,,更名和辖区扩大,辖区扩大,Fu,府,3.0,1595,1611,0.0,0.0,94040,POLYGON
3178,Fenzhou Fu,汾州府,汾州府,,辖区缩小,数据下限,Fu,府,3.0,1615,1911,0.0,0.0,94041,POLYGON
3185,Fenzhou Fu,汾州府,汾州府,,辖区扩大,辖区缩小,Fu,府,3.0,1612,1614,0.0,0.0,94051,POLYGON
3197,Gai Zhou,盖州,蓋州,,更名和辖区缩小,辖区缩小,Zhou,州,3.0,618,619,0.0,0.0,94074,POLYGON
3251,Fen Zhou,汾州,汾州,,辖区缩小,更名,Zhou,州,3.0,619,621,0.0,0.0,94155,POLYGON
3269,Gai Zhou,盖州,蓋州,,更名和辖区缩小,治所迁移且辖区扩大,Zhou,州,3.0,620,622,0.0,0.0,94181,POLYGON
3274,Fen Zhou,汾州,汾州,,辖区缩小,辖区扩大,Zhou,州,3.0,623,623,0.0,0.0,94198,POLYGON
3275,Fen Zhou,汾州,汾州,,辖区扩大,辖区扩大,Zhou,州,3.0,624,626,0.0,0.0,94199,POLYGON
3279,Bing Zhou,并州,並州,,辖区缩小,辖区扩大,Zhou,州,3.0,620,622,0.0,0.0,94208,POLYGON
3298,Xi Zhou,隰州,隰州,,辖区扩大,辖区缩小,Zhou,州,3.0,1072,1085,0.0,0.0,94236,POLYGON
3299,Xi Zhou,隰州,隰州,,辖区缩小,更名,Zhou,州,3.0,1086,1127,0.0,0.0,94237,POLYGON
1439,Datong Fu,大同府,大同府,今山西大同市区,,辖区缩小,Fu,府,3.0,1768,1883,113.29638999999999,40.09284,94030,POINT
1440,Liao Zhou,辽州,遼州,今山西左权县,新建,数据下限,Zhou,州,3.0,1369,1911,113.36811000000002,37.07428,94031,POINT
1441,Qin Zhou,沁州,沁州,今山西沁县县城,新建,撤销,Zhou,州,3.0,1369,1594,112.69898,36.75743,94035,POINT
1442,Xi Zhou,隰州,隰州,今山西隰县,辖区变化,数据下限,Zhou,州,3.0,1731,1911,110.93065,36.68763,94036,POINT
1443,Xi Zhou,隰州,隰州,今山西隰县,辖区缩小,辖区缩小,Zhou,州,3.0,1724,1730,110.93065,36.68763,94037,POINT
1448,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区缩小,数据下限,Fu,府,3.0,1772,1911,111.51543000000001,36.07804,94045,POINT
1449,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区扩大,辖区缩小,Fu,府,3.0,1731,1771,111.51543000000001,36.07804,94046,POINT
1450,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区变化,辖区扩大,Fu,府,3.0,1729,1730,111.51543000000001,36.07804,94047,POINT
1451,Pingyang Fu,平阳府,平陽府,今山西临汾市,更名,辖区缩小,Fu,府,3.0,1368,1594,111.51543000000001,36.07804,94048,POINT
1452,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区缩小,辖区缩小,Fu,府,3.0,1595,1611,111.51543000000001,36.07804,94049,POINT
1453,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区缩小,辖区扩大,Fu,府,3.0,1612,1614,111.51543000000001,36.07804,94050,POINT
1455,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区扩大,辖区缩小,Fu,府,3.0,1615,1723,111.51543000000001,36.07804,94052,POINT
1456,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区缩小,辖区变化,Fu,府,3.0,1724,1728,111.51543000000001,36.07804,94053,POINT
1457,Ji Zhou,吉州,吉州,今山西吉县,新建,辖区缩小,Zhou,州,3.0,1724,1730,110.67517,36.09563,94054,POINT
1458,Ji Zhou,吉州,吉州,今山西吉县,辖区缩小,撤销,Zhou,州,3.0,1731,1771,110.67517,36.09563,94055,POINT
1459,Jiang Zhou,绛州,絳州,今山西新绛县城关,新建,辖区变化,Zhou,州,3.0,1724,1728,111.21615,35.616409999999995,94056,POINT
1460,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区变化,数据下限,Zhou,州,3.0,1729,1911,111.21615,35.616409999999995,94057,POINT
1461,Jie Zhou,解州,解州,今山西运城市西南解州,新建,辖区缩小,Zhou,州,3.0,1724,1728,110.85543999999999,34.91178,94058,POINT
1462,Jie Zhou,解州,解州,今山西运城市西南解州,辖区缩小,数据下限,Zhou,州,3.0,1729,1911,110.85543999999999,34.91178,94059,POINT
1463,Pingyang Lu,平阳路,平陽路,今山西临汾市,更名,更名,Lu,路,3.0,1218,1265,111.51543000000001,36.07804,94069,POINT
1464,Ze Zhou,泽州,澤州,山西晋城市市治,更名,撤销,Zhou,州,3.0,1151,1217,112.83916,35.50432,94070,POINT
1465,Pingyang Lu,平阳路,平陽路,今山西临汾市,辖区缩小,更名,Lu,路,3.0,1266,1304,111.51543000000001,36.07804,94072,POINT
1467,Ze Zhou,泽州,澤州,今山西阳城县城,新建,治所迁移且辖区扩大,Zhou,州,3.0,618,626,112.41799999999999,35.490590000000005,94075,POINT
1468,Lu Zhou,潞州,潞州,今山西长治市区,更名,撤销,Zhou,州,3.0,1128,1217,113.10349,36.18354,94077,POINT
1469,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,新建,辖区扩大,Jun,军,3.0,977,980,112.69898,36.75743,94079,POINT
1470,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区扩大,辖区扩大,Jun,军,3.0,981,1038,112.69898,36.75743,94080,POINT
1471,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区扩大,辖区扩大,Jun,军,3.0,1039,1073,112.69898,36.75743,94081,POINT
1472,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区扩大,辖区缩小,Jun,军,3.0,1074,1084,112.69898,36.75743,94082,POINT
1473,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区缩小,更名,Jun,军,3.0,1085,1128,112.69898,36.75743,94083,POINT
1474,Qin Zhou,沁州,沁州,今山西沁源县城,辖区缩小,更名,Zhou,州,3.0,623,741,112.32956000000001,36.49712,94086,POINT
1475,Qin Zhou,沁州,沁州,今山西沁源县城,更名,辖区缩小,Zhou,州,3.0,618,622,112.32956000000001,36.49712,94087,POINT
1476,Lu Zhou,潞州,潞州,今山西长治市区,更名,辖区缩小,Zhou,州,3.0,758,976,113.10349,36.18354,94091,POINT
1477,Lu Zhou,潞州,潞州,今山西长治市区,辖区缩小,更名,Zhou,州,3.0,977,1100,113.10349,36.18354,94092,POINT
1478,Lu Zhou,潞州,潞州,今山西长治市区,辖区扩大,更名,Zhou,州,3.0,643,741,113.10349,36.18354,94094,POINT
1479,Lu Zhou,潞州,潞州,今山西长治市区,新建,辖区扩大,Zhou,州,3.0,618,642,113.10349,36.18354,94095,POINT
1480,Han Zhou,韩州,韓州,今山西襄垣县城,辖区缩小,撤销,Zhou,州,3.0,620,642,113.04076,36.53459,94096,POINT
1481,Han Zhou,韩州,韓州,今山西襄垣县城,新建,辖区缩小,Zhou,州,3.0,618,619,113.04076,36.53459,94097,POINT
1482,Shangdang Jun,上党郡,上黨郡,今山西长治市区,新建,辖区缩小,Jun,郡,3.0,607,616,113.10349,36.18354,94098,POINT
1483,Shangdang Jun,上党郡,上黨郡,今山西长治市区,辖区缩小,更名和辖区缩小,Jun,郡,3.0,617,617,113.10349,36.18354,94099,POINT
1484,Hezhong Fu,河中府,河中府,山西永济县西南蒲州镇,更名,撤销,Fu,府,3.0,1149,1217,110.33231,34.83513,94100,POINT
1486,Jie Zhou,解州,解州,今山西平陆县老城,辖区扩大,撤销,Zhou,州,3.0,1127,1217,111.11332,34.8022,94103,POINT
1487,Jie Zhou,解州,解州,今山西运城县西南解州,新建,辖区扩大,Zhou,州,3.0,948,1126,110.85543999999999,34.91178,94104,POINT
1488,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区缩小,撤销,Zhou,州,3.0,1086,1217,111.21615,35.616409999999995,94105,POINT
1489,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,辖区缩小,Zhou,州,3.0,1072,1085,111.21615,35.616409999999995,94106,POINT
1490,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区缩小,辖区扩大,Zhou,州,3.0,948,1071,111.21615,35.616409999999995,94107,POINT
1491,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,辖区缩小,Zhou,州,3.0,924,947,111.21615,35.616409999999995,94108,POINT
1492,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区缩小,辖区扩大,Zhou,州,3.0,907,923,111.21615,35.616409999999995,94109,POINT
1493,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区缩小,辖区缩小,Zhou,州,3.0,891,906,111.21615,35.616409999999995,94110,POINT
1494,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,辖区缩小,Zhou,州,3.0,808,890,111.21615,35.616409999999995,94111,POINT
1495,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区缩小,辖区扩大,Zhou,州,3.0,787,807,111.21615,35.616409999999995,94112,POINT
1496,Jiang Zhou,绛州,絳州,今山西新绛县城关,更名,辖区缩小,Zhou,州,3.0,758,786,111.21615,35.616409999999995,94113,POINT
1497,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,更名,Zhou,州,3.0,702,741,111.21615,35.616409999999995,94115,POINT
1498,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区缩小,辖区扩大,Zhou,州,3.0,663,701,111.21615,35.616409999999995,94116,POINT
1499,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,辖区缩小,Zhou,州,3.0,643,662,111.21615,35.616409999999995,94117,POINT
1500,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,辖区扩大,Zhou,州,3.0,627,642,111.21615,35.616409999999995,94118,POINT
1501,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区扩大,辖区扩大,Zhou,州,3.0,621,626,111.21615,35.616409999999995,94119,POINT
1502,Jiang Zhou,绛州,絳州,今山西新绛县城关,更名,辖区扩大,Zhou,州,3.0,618,620,111.21615,35.616409999999995,94120,POINT
1503,Jiang Jun,绛郡,絳郡,今山西新绛县城关,更名,辖区缩小,Jun,郡,3.0,607,616,111.21615,35.616409999999995,94121,POINT
1504,Jiang Jun,绛郡,絳郡,今山西新绛县城关,辖区缩小,更名,Jun,郡,3.0,617,617,111.21615,35.616409999999995,94122,POINT
1505,Pu Zhou,蒲州,蒲州,今山西临猗县临晋镇,更名,辖区扩大,Zhou,州,3.0,618,642,110.55163999999999,35.097809999999996,94124,POINT
1506,Geng Zhou,耿州,耿州,今山西吉县,更名,辖区扩大,Zhou,州,3.0,1151,1166,110.67517,36.09563,94132,POINT
1507,Ji Zhou,吉州,吉州,今山西吉县,更名,撤销,Zhou,州,3.0,1190,1217,110.67517,36.09563,94133,POINT
1508,Longquan Jun,龙泉郡,龍泉郡,今山西隰县,更名,更名,Jun,郡,3.0,607,617,110.93065,36.68763,94134,POINT
1509,Xi Zhou,隰州,隰州,今山西隰县,更名,辖区缩小,Zhou,州,3.0,618,618,110.93065,36.68763,94135,POINT
1510,Donghe Zhou,东和州,東和州,今山西永和县,新建,撤销,Zhou,州,3.0,619,626,110.63348,36.76146,94137,POINT
1511,Linfen Jun,临汾郡,臨汾郡,今山西临汾市,更名,更名,Jun,郡,3.0,607,616,111.51543000000001,36.07804,94138,POINT
1512,Shaoyuan Jun,邵原郡,邵原郡,今山西省垣曲县古城镇,新建,更名,Jun,郡,3.0,617,617,111.87706000000001,35.09661,94142,POINT
1513,Tai Zhou,泰州,泰州,今山西河津县西阳村乡太阳堡村东,新建,撤销,Zhou,州,3.0,618,642,110.66238999999999,35.57609,94147,POINT
1514,Jin Zhou,晋州,晉州,今山西临汾市,更名,辖区扩大,Zhou,州,3.0,618,642,111.51543000000001,36.07804,94148,POINT
1515,Yicheng Jun,翼城郡,翼城郡,今山西翼城县,新建,更名,Jun,郡,3.0,617,617,111.70844,35.73876,94149,POINT
1516,Hui Zhou,浍州,澮州,今山西翼城县,更名,更名,Zhou,州,3.0,618,618,111.70844,35.73876,94150,POINT
1517,Beihui Zhou,北浍州,北澮州,今山西翼城县,更名,撤销,Zhou,州,3.0,619,620,111.70844,35.73876,94151,POINT
1518,Xi Zhou,隰州,隰州,今山西隰县,更名和辖区缩小,辖区扩大,Zhou,州,3.0,619,626,110.93065,36.68763,94152,POINT
1519,Xi Zhou,隰州,隰州,今山西隰县,辖区扩大,更名,Zhou,州,3.0,627,741,110.93065,36.68763,94153,POINT
1521,Nanfen Zhou,南汾州,南汾州,今山西吉县,更名,辖区扩大,Zhou,州,3.0,622,626,110.67517,36.09563,94156,POINT
1522,Jin Zhou,晋州,晉州,今山西临汾市西南金殿镇,辖区扩大,更名,Zhou,州,3.0,643,741,111.41473,36.05806,94157,POINT
1523,Xihe Jun,西河郡,西河郡,今山西汾阳市,更名,辖区缩小,Jun,郡,3.0,607,616,111.77903,37.2634,94160,POINT
1524,Xihe Jun,西河郡,西河郡,今山西汾阳市,辖区缩小,更名,Jun,郡,3.0,617,617,111.77903,37.2634,94161,POINT
1525,Fen Zhou,汾州,汾州,今山西汾阳市区,更名和辖区扩大,辖区缩小,Zhou,州,3.0,620,626,111.77903,37.2634,94164,POINT
1526,Fen Zhou,汾州,汾州,今山西汾阳市区,辖区扩大,辖区扩大,Zhou,州,3.0,627,642,111.77903,37.2634,94165,POINT
1527,Fen Zhou,汾州,汾州,今山西汾阳市区,辖区扩大,更名,Zhou,州,3.0,643,741,111.77903,37.2634,94166,POINT
1528,Shi Zhou,石州,石州,今山西离石市区,更名,辖区缩小,Zhou,州,3.0,618,618,111.13518,37.51011,94169,POINT
1529,Xiding Zhou,西定州,西定州,今山西柳林县西北孟门镇,新建,撤销,Zhou,州,3.0,620,627,110.80103999999999,37.55155,94171,POINT
1530,Fang Zhou,方州,方州,今山西方山县南南村,新建,撤销,Zhou,州,3.0,619,620,111.22187,37.72144,94172,POINT
1531,Xide Zhou,西德州,西德州,今山西石楼县,新建,撤销,Zhou,州,3.0,619,626,110.82667,36.995709999999995,94173,POINT
1533,Shi Zhou,石州,石州,今山西离石市区,辖区缩小,辖区缩小,Zhou,州,3.0,619,619,111.13518,37.51011,94175,POINT
1534,Shi Zhou,石州,石州,今山西离石市区,辖区缩小,辖区扩大,Zhou,州,3.0,620,627,111.13518,37.51011,94176,POINT
1535,Shi Zhou,石州,石州,今山西离石市区,辖区扩大,更名,Zhou,州,3.0,629,741,111.13518,37.51011,94177,POINT
1536,Xi Zhou,隰州,隰州,今山西隰县,辖区缩小,辖区扩大,Zhou,州,3.0,620,626,110.93065,36.68763,94179,POINT
1537,Jian Zhou,建州,建州,今山西晋城市泽州县高都村,新建,撤销,Zhou,州,3.0,620,623,112.95326999999999,35.59227,94180,POINT
1539,Zhong Zhou,中州,中州,山西大宁县城,新建,撤销,Zhou,州,3.0,619,626,110.74281,36.46994,94183,POINT
1540,Bing Zhou,并州,並州,今太原市晋源区古城营村,更名,辖区缩小,Zhou,州,3.0,618,619,112.51709,37.7565,94185,POINT
1542,Shou Zhou,受州,受州,今山西阳泉市盂县县城,治所迁移且辖区扩大,撤销,Zhou,州,3.0,623,633,113.41297,38.090959999999995,94192,POINT
1545,Xin Zhou,忻州,忻州,今山西忻州市区,更名,辖区缩小,Zhou,州,3.0,618,637,112.7312,38.398559999999996,94204,POINT
1546,Xin Zhou,忻州,忻州,今山西忻州市区,辖区缩小,更名,Zhou,州,3.0,638,741,112.7312,38.398559999999996,94205,POINT
1547,Shi Zhou,石州,石州,今山西离石市区,辖区扩大,辖区扩大,Zhou,州,3.0,628,628,111.13518,37.51011,94207,POINT
1549,Bing Zhou,并州,並州,今山西太原市晋源区古城营村,辖区扩大,辖区缩小,Zhou,州,3.0,623,623,112.51709,37.7565,94209,POINT
1550,Bing Zhou,并州,並州,今山西太原市晋源区古城营村,辖区缩小,辖区扩大,Zhou,州,3.0,624,624,112.51709,37.7565,94210,POINT
1551,Bing Zhou,并州,並州,今山西太原市晋源区古城营村,辖区扩大,辖区扩大,Zhou,州,3.0,625,633,112.51709,37.7565,94211,POINT
1552,Bing Zhou,并州,並州,今山西太原市晋源区古城营村,辖区扩大,更名,Zhou,州,3.0,634,722,112.51709,37.7565,94212,POINT
1553,Donghui Zhou,东会州,東會州,今山西宁武县宁化村,更名,辖区缩小,Zhou,州,3.0,618,620,112.101,38.64206,94215,POINT
1554,Donghui Zhou,东会州,東會州,今山西宁武县宁化村,辖区缩小,更名和辖区扩大,Zhou,州,3.0,620,622,112.101,38.64206,94216,POINT
1555,Lan Zhou,岚州,嵐州,今山西吕梁市岚县岚城镇,更名,辖区缩小,Zhou,州,3.0,758,888,111.69323,38.39095,94218,POINT
1556,Dingxiang Jun,定襄郡,定襄郡,今山西忻州市区,更名,更名,Jun,郡,3.0,742,758,112.7312,38.398559999999996,94219,POINT
1557,Jingle Jun,静乐军,靜樂軍,今山西静乐县城,新建,撤销,Jun,军,3.0,1000,1001,111.94011,38.357659999999996,94223,POINT
1558,Loufan Jun,楼烦郡,樓煩郡,今山西宁武县宁化村,辖区缩小,更名,Jun,郡,3.0,617,617,112.101,38.64206,94225,POINT
1559,Jin Zhou,晋州,晉州,今山西临汾区西南金殿镇,更名,辖区缩小,Zhou,州,3.0,758,818,111.41473,36.05806,94226,POINT
1560,Jin Zhou,晋州,晉州,今山西临汾区西南金殿镇,辖区缩小,辖区扩大,Zhou,州,3.0,819,959,111.41473,36.05806,94227,POINT
1561,Jin Zhou,晋州,晉州,今山西临汾区西南金殿镇,辖区扩大,,Zhou,州,3.0,960,980,111.41473,36.05806,94228,POINT
1562,Jin Zhou,晋州,晉州,今山西临汾区西南金殿镇,辖区扩大,辖区扩大,Zhou,州,3.0,981,1071,111.41473,36.05806,94229,POINT
1563,Pingyang Fu,平阳府,平陽府,今山西临汾市,更名,辖区缩小,Fu,府,3.0,1116,1166,111.51543000000001,36.07804,94230,POINT
1564,Xi Zhou,隰州,隰州,今山西隰县,更名,撤销,Zhou,州,3.0,1151,1217,110.93065,36.68763,94233,POINT
1565,Shi Zhou,石州,石州,今山西离石市,更名,撤销,Zhou,州,3.0,758,1217,111.13518,37.51011,94234,POINT
1566,Fen Zhou,汾州,汾州,今山西汾阳市区,更名,撤销,Zhou,州,3.0,758,1217,111.77903,37.2634,94235,POINT
1569,Jin Zhou,晋州,晉州,今山西临汾区西南金殿镇,辖区扩大,更名,Zhou,州,3.0,1072,1115,111.41473,36.05806,94238,POINT
1570,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区缩小,更名,Fu,府,3.0,1167,1217,111.51543000000001,36.07804,94239,POINT
1571,Geng Zhou,耿州,耿州,今山西吉县,辖区扩大,更名,Zhou,州,3.0,1167,1189,110.67517,36.09563,94240,POINT
1572,Bing Zhou,并州,並州,今山西晋中市榆次区,更名,更名,Zhou,州,3.0,979,1057,112.74468,37.678470000000004,94241,POINT
1573,Pingding Jun,平定军,平定軍,今山西平定县城,新建,辖区扩大,Jun,军,3.0,979,1073,113.62227,37.802040000000005,94243,POINT
1574,Pingding Jun,平定军,平定軍,今山西平定县城,辖区扩大,辖区缩小,Jun,军,3.0,1074,1084,113.62227,37.802040000000005,94245,POINT
1575,Pingding Jun,平定军,平定軍,今山西平定县城,辖区缩小,更名,Jun,军,3.0,1085,1181,113.62227,37.802040000000005,94246,POINT
3170,Datong Fu,大同府,大同府,今山西大同市区,,辖区缩小,Fu,府,3.0,1768,1883,113.29638999999999,40.09284,94030,POINT
3171,Liao Zhou,辽州,遼州,今山西左权县,新建,数据下限,Zhou,州,3.0,1369,1911,113.36811000000002,37.07428,94031,POINT
3172,Qin Zhou,沁州,沁州,今山西沁县县城,新建,撤销,Zhou,州,3.0,1369,1594,112.69898,36.75743,94035,POINT
3173,Xi Zhou,隰州,隰州,今山西隰县,辖区变化,数据下限,Zhou,州,3.0,1731,1911,110.93065,36.68763,94036,POINT
3174,Xi Zhou,隰州,隰州,今山西隰县,辖区缩小,辖区缩小,Zhou,州,3.0,1724,1730,110.93065,36.68763,94037,POINT
3179,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区缩小,数据下限,Fu,府,3.0,1772,1911,111.51543000000001,36.07804,94045,POINT
3180,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区扩大,辖区缩小,Fu,府,3.0,1731,1771,111.51543000000001,36.07804,94046,POINT
3181,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区变化,辖区扩大,Fu,府,3.0,1729,1730,111.51543000000001,36.07804,94047,POINT
3182,Pingyang Fu,平阳府,平陽府,今山西临汾市,更名,辖区缩小,Fu,府,3.0,1368,1594,111.51543000000001,36.07804,94048,POINT
3183,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区缩小,辖区缩小,Fu,府,3.0,1595,1611,111.51543000000001,36.07804,94049,POINT
3184,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区缩小,辖区扩大,Fu,府,3.0,1612,1614,111.51543000000001,36.07804,94050,POINT
3186,Pingyang Fu,平阳府,平陽府,今山西临汾市,辖区扩大,辖区缩小,Fu,府,3.0,1615,1723,111.51543000000001,36.07804,94052,POINT
3187,Pingyang Fu,平阳府,平陽府,今山西临汾市城关镇,辖区缩小,辖区变化,Fu,府,3.0,1724,1728,111.51543000000001,36.07804,94053,POINT
3188,Ji Zhou,吉州,吉州,今山西吉县,新建,辖区缩小,Zhou,州,3.0,1724,1730,110.67517,36.09563,94054,POINT
3189,Ji Zhou,吉州,吉州,今山西吉县,辖区缩小,撤销,Zhou,州,3.0,1731,1771,110.67517,36.09563,94055,POINT
3190,Jiang Zhou,绛州,絳州,今山西新绛县城关,新建,辖区变化,Zhou,州,3.0,1724,1728,111.21615,35.616409999999995,94056,POINT
3191,Jiang Zhou,绛州,絳州,今山西新绛县城关,辖区变化,数据下限,Zhou,州,3.0,1729,1911,111.21615,35.616409999999995,94057,POINT
3192,Jie Zhou,解州,解州,今山西运城市西南解州,新建,辖区缩小,Zhou,州,3.0,1724,1728,110.85543999999999,34.91178,94058,POINT
3193,Jie Zhou,解州,解州,今山西运城市西南解州,辖区缩小,数据下限,Zhou,州,3.0,1729,1911,110.85543999999999,34.91178,94059,POINT
3194,Pingyang Lu,平阳路,平陽路,今山西临汾市,更名,更名,Lu,路,3.0,1218,1265,111.51543000000001,36.07804,94069,POINT
3195,Ze Zhou,泽州,澤州,山西晋城市市治,更名,撤销,Zhou,州,3.0,1151,1217,112.83916,35.50432,94070,POINT
3196,Pingyang Lu,平阳路,平陽路,今山西临汾市,辖区缩小,更名,Lu,路,3.0,1266,1304,111.51543000000001,36.07804,94072,POINT
3198,Ze Zhou,泽州,澤州,今山西阳城县城,新建,治所迁移且辖区扩大,Zhou,州,3.0,618,626,112.41799999999999,35.490590000000005,94075,POINT
3199,Lu Zhou,潞州,潞州,今山西长治市区,更名,撤销,Zhou,州,3.0,1128,1217,113.10349,36.18354,94077,POINT
3200,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,新建,辖区扩大,Jun,军,3.0,977,980,112.69898,36.75743,94079,POINT
3201,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区扩大,辖区扩大,Jun,军,3.0,981,1038,112.69898,36.75743,94080,POINT
3202,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区扩大,辖区扩大,Jun,军,3.0,1039,1073,112.69898,36.75743,94081,POINT
3203,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区扩大,辖区缩小,Jun,军,3.0,1074,1084,112.69898,36.75743,94082,POINT
3204,Weisheng Jun,威胜军,威勝軍,今山西沁县县城,辖区缩小,更名,Jun,军,3.0,1085,1128,112.69898,36.75743,94083,POINT
3205,Qin Zhou,沁州,沁州,今山西沁源县城,辖区缩小,更名,Zhou,州,3.0,623,741,112.32956000000001,36.49712,94086,POINT
3206,Qin Zhou,沁州,沁州,今山西沁源县城,更名,辖区缩小,Zhou,州,3.0,618,622,112.32956000000001,36.49712,94087,POINT
