,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
2587,13109,Hanyin Xian,汉阴县,漢陰縣,治所待考,,,Xian,县,0.0,757,1131,0,71238,0,71238,0.0,0.0,0,0,1,0
2588,13110,Hanyin Xian,汉阴县,漢陰縣,治所待考,,,Xian,县,0.0,1132,1367,0,71239,0,71239,0.0,0.0,0,0,1,0
2589,13123,Shangluo Jun,上洛郡,上洛郡,今陕西商县,,,Jun,郡,3.0,266,577,0,71252,0,71252,109.93246,33.869890000000005,0,0,1,0
2590,13124,Shang Zhou,商州,商州,今陕西商县,,,Zhou,州,3.0,578,580,0,71253,0,71253,109.93246,33.869890000000005,0,0,1,0
2591,13128,Shang Zhou,商州,商州,今陕西商县,,,Zhou,州,3.0,758,1373,0,71257,0,71257,109.93246,33.869890000000005,0,0,1,0
2592,13131,Shang Zhou,商州直隶州,商州直隸州,今陕西商县,,,Zhilizhou,直隶州,3.0,1725,1911,0,71260,0,71260,109.93246,33.869890000000005,0,0,1,0
2593,13132,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,267,351,0,71261,0,71261,0.0,0.0,0,0,1,0
2594,13133,Jing Zhou,荆州,荊州,治所待考,,,Zhou,州,0.0,352,379,0,71262,0,71262,0.0,0.0,0,0,1,0
2595,13134,Luo Zhou,洛州,洛州,治所待考,,,Zhou,州,0.0,380,455,0,71263,0,71263,0.0,0.0,0,0,1,0
2596,13135,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,456,617,0,71264,0,71264,0.0,0.0,0,0,1,0
2597,13136,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,618,663,0,71265,0,71265,0.0,0.0,0,0,1,0
2598,13137,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,664,695,0,71266,0,71266,0.0,0.0,0,0,1,0
2599,13138,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,696,1153,0,71267,0,71267,0.0,0.0,0,0,1,0
2600,13139,Anye Xian,安业县,安業縣,治所待考,,,Xian,县,0.0,696,757,0,71268,0,71268,0.0,0.0,0,0,1,0
2601,13151,Changhe Jun,苌和郡,萇和郡,治所待考,,,Jun,郡,0.0,500,0,0,71280,0,71280,0.0,0.0,0,0,1,0
2602,13152,Yangting Xian,阳亭县,陽亭縣,治所待考,,,Xian,县,0.0,231,0,0,71281,0,71281,0.0,0.0,0,0,1,0
2603,13252,Heilongjiang Sheng,黑龙江省,黑龍江省,黑龙江齐齐哈尔市城区,更名,数据下限,Sheng,省,1.0,1906,1911,0,79246,0,79246,123.96383999999999,47.345,0,0,1,0
2604,13253,Changchun Ting,长春厅,長春廳,今长春市老城区,迁移治所,更名,Zhiliting,直隶厅,3.0,1825,1888,0,79248,0,79248,125.30933,43.88443,0,0,1,0
2605,13254,Hulan Ting,呼兰厅,呼蘭廳,今黑龙江巴彦县驻地,新建,更名和迁移治所,Zhiliting,直隶厅,3.0,1862,1904,0,79249,0,79249,127.39575,46.074040000000004,0,0,1,0
2606,13255,Binzhou Fu,宾州府,賓州府,今黑龙江宾县驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79250,0,79250,127.47471000000002,45.75353,0,0,1,0
2607,13256,Binzhou Ting,宾州厅,賓州廳,今黑龙江宾县驻地,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,0,79251,0,79251,127.47471000000002,45.75353,0,0,1,0
2608,13257,Suifen Fu,绥芬府,綏芬府,今黑龙江宁安县驻地,更名和迁移治所,更名,Fu,府,3.0,1909,1909,0,79252,0,79252,129.47766000000001,44.34462,0,0,1,0
2609,13258,Ningan Fu,宁安府,甯安府,今黑龙江宁安县驻地,更名,数据下限,Fu,府,3.0,1910,1911,0,79253,0,79253,129.47766000000001,44.34462,0,0,1,0
2610,13259,Heilongjiang,黑龙江,黑龍江,今黑龙江齐齐哈尔市,新建,更名,Sheng,省,1.0,1699,1905,0,79254,0,79254,123.96383999999999,47.345,0,0,1,0
2611,13260,Heilongjiang Lishitongpanting,黑龙江理事通判厅,黑龍江理事通判廳,今黑龙江齐齐哈尔市,新建,撤销,Zhiliting,直隶厅,3.0,1737,1737,0,79255,0,79255,123.96383999999999,47.345,0,0,1,0
2612,13261,Longjiang Fu,龙江府,龍江府,今黑龙江齐齐哈尔市城区,更名,数据下限,Fu,府,3.0,1908,1911,0,79256,0,79256,123.96383999999999,47.345,0,0,1,0
2613,13262,Heishui Ting,黑水厅,黑水廳,今黑龙江齐齐哈尔市城区,新建,更名,Zhiliting,直隶厅,3.0,1905,1907,0,79257,0,79257,123.96383999999999,47.345,0,0,1,0
2614,13263,Aihui Ting,瑷珲厅,璦琿廳,今黑龙江省爱辉县南爱辉乡,新建,数据下限,Zhiliting,直隶厅,3.0,1908,1911,0,79258,0,79258,127.47617,49.97205,0,0,1,0
2615,13264,Anda Ting,安达厅,安達廳,今黑龙江省安达县东北任民乡,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79259,0,79259,125.54451999999999,46.63343,0,0,1,0
2616,13265,Fenfen Ting,纷芬厅,紛芬廳,今黑龙江省东宁县东南三岔口,新建,更名和迁移治所,Zhiliting,直隶厅,3.0,1902,1908,0,79260,0,79260,131.23573000000002,44.01993,0,0,1,0
2617,13266,Hailun Fu,海伦府,海倫府,今黑龙江省海伦县驻地,更名,数据下限,Fu,府,3.0,1908,1911,0,79261,0,79261,126.96616000000002,47.461090000000006,0,0,1,0
2618,13267,Hailun Ting,海伦厅,海倫廳,今黑龙江省海伦县驻地,新建,更名,Zhiliting,直隶厅,3.0,1905,1907,0,79262,0,79262,126.96616000000002,47.461090000000006,0,0,1,0
2619,13268,Heihe Fu,黑河府,黑河府,今黑龙江省黑河市,新建,数据下限,Fu,府,3.0,1908,1911,0,79263,0,79263,127.48343999999999,50.241890000000005,0,0,1,0
2620,13269,Hulan Fu,呼兰府,呼蘭府,今黑龙江省呼兰县驻地,更名和迁移治所,数据下限,Fu,府,3.0,1905,1911,0,79264,0,79264,126.5983,45.98055,0,0,1,0
2621,13270,Mishan Fu,密山府,密山府,今黑龙江省密山县知一乡,新建,数据下限,Fu,府,3.0,1908,1911,0,79265,0,79265,131.98776,45.52523,0,0,1,0
2622,13271,Nehe Ting,讷河厅,訥河廳,今黑龙江省讷河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1910,1911,0,79266,0,79266,124.87743,48.47015,0,0,1,0
2623,13272,Nenjiang Fu,嫩江府,嫩江府,今黑龙江省嫩江县驻地,新建,数据下限,Fu,府,3.0,1908,1911,0,79267,0,79267,125.21406999999999,49.16605,0,0,1,0
2624,13273,Suihua Fu,绥化府,綏化府,今黑龙江省绥化县,更名,数据下限,Fu,府,3.0,1905,1911,0,79268,0,79268,126.98173999999999,46.637570000000004,0,0,1,0
2625,13274,Suihua Ting,绥化厅,綏化廳,今黑龙江省绥化县,新建,更名,Zhiliting,直隶厅,3.0,1885,1904,0,79269,0,79269,126.98173999999999,46.637570000000004,0,0,1,0
2626,13275,Linjiang Fu,临江府,臨江府,今黑龙江省同江县,更名,数据下限,Fu,府,3.0,1909,1911,0,79270,0,79270,132.51485,47.65402,0,0,1,0
2627,13276,Linjiang Zhou,临江州,臨江州,今黑龙江省同江县驻地,新建,更名,Zhilizhou,直隶州,3.0,1906,1908,0,79271,0,79271,132.51485,47.65402,0,0,1,0
2628,13277,Wuchang Fu,五常府,五常府,今黑龙江省五常县驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79272,0,79272,127.15595,44.91417,0,0,1,0
2629,13278,Wuchang Ting,五常厅,五常廳,今黑龙江省五常县驻地,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,0,79273,0,79273,127.15595,44.91417,0,0,1,0
2630,13279,Zhaozhou Ting,肇州厅,肇州廳,今黑龙江省肇源县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79274,0,79274,125.08256999999999,45.51182,0,0,1,0
2631,13280,Shuangcheng Ting,双城厅,雙城廳,今黑龙江双城县,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,0,79275,0,79275,126.30566,45.36237,0,0,1,0
2632,13281,Shuangcheng Fu,双城府,雙城府,今黑龙江双城县,更名,数据下限,Fu,府,3.0,1909,1911,0,79276,0,79276,126.30566,45.36237,0,0,1,0
2633,13282,Yilan Fu,依兰府,依蘭府,今黑龙江依兰县驻地,新建,数据下限,Fu,府,3.0,1905,1911,0,79277,0,79277,129.55681,46.31306,0,0,1,0
2634,13283,Yilan Fu,依兰府,依蘭府,今黑龙江依兰县驻地,新建,辖区缩小,Fu,府,3.0,1905,1907,0,79278,0,79278,129.55681,46.31306,0,0,1,0
2635,13284,Changchun Fu,长春府,長春府,今吉林长春市老城区,更名,数据下限,Fu,府,3.0,1889,1911,0,79279,0,79279,125.30933,43.88443,0,0,1,0
2636,13285,Changchun Ting,长春厅,長春廳,今吉林长春市南新立城镇,新建,迁移治所,Zhiliting,直隶厅,3.0,1800,1824,0,79280,0,79280,125.38363999999999,43.76785,0,0,1,0
2637,13286,Ninggutaangbangzhangjing Xiaqu,宁古塔昂邦章京辖区,甯古塔昂邦章京轄區,今吉林宁安县驻地,新建,更名,Xiaqu,辖区,1.0,1653,1661,0,79281,0,79281,129.47766000000001,44.34462,0,0,1,0
2638,13287,Ninggutajiangjun Xiaqu,宁古塔将军辖区,甯古塔將軍轄區,今吉林宁安县驻地,更名,迁移治所,Xiaqu,辖区,1.0,1662,1675,0,79282,0,79282,129.47766000000001,44.34462,0,0,1,0
2639,13288,Changbai Fu,长白府,長白府,今吉林省长白县驻地,新建,数据下限,Fu,府,3.0,1908,1911,0,79283,0,79283,128.1925,41.42089,0,0,1,0
2640,13289,Dalai Ting,大赉厅,大賚廳,今吉林省大安县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1905,1911,0,79284,0,79284,124.28724,45.50052,0,0,1,0
2641,13290,Bodoune Ting,伯都讷厅,伯都訥廳,今吉林省扶余县驻地,新建,迁移治所,Zhiliting,直隶厅,3.0,1810,1881,0,79285,0,79285,124.82203999999999,45.1726,0,0,1,0
2642,13291,Xincheng Fu,新城府,新城府,今吉林省扶余县驻地,辖区缩小,数据下限,Fu,府,3.0,1906,1911,0,79286,0,79286,124.82203999999999,45.1726,0,0,1,0
2643,13292,Hailong Fu,海龙府,海龍府,今吉林省海龙县东北海龙镇,新建,数据下限,Fu,府,3.0,1902,1911,0,79287,0,79287,125.85297,42.650040000000004,0,0,1,0
2644,13293,Huinan Ting,辉南厅,輝南廳,今吉林省辉南县东南复兴村,新建,迁移治所,Zhiliting,直隶厅,3.0,1909,1909,0,79288,0,79288,126.2933,42.60015,0,0,1,0
2645,13294,Huinan Ting,辉南厅,輝南廳,今吉林省辉南县驻地辉南镇,迁移治所,数据下限,Zhiliting,直隶厅,3.0,1910,1911,0,79289,0,79289,126.26083,42.62572,0,0,1,0
2646,13295,Jilin Fu,吉林府,吉林府,今吉林省吉林市,更名,数据下限,Fu,府,3.0,1882,1911,0,79290,0,79290,126.56607,43.90775,0,0,1,0
2647,13296,Jilin Ting,吉林厅,吉林廳,今吉林省吉林市,新建,更名,Zhiliting,直隶厅,3.0,1747,1881,0,79291,0,79291,126.56607,43.90775,0,0,1,0
2648,13297,Jilin Sheng,吉林省,吉林省,今吉林省吉林市,更名,数据下限,Sheng,省,1.0,1907,1911,0,79292,0,79292,126.56607,43.90775,0,0,1,0
2649,13298,Ninggutajiangjun Xiaqu,宁古塔将军辖区,甯古塔將軍轄區,今吉林省吉林市,迁移治所,更名,Xiaqu,辖区,1.0,1676,1756,0,79293,0,79293,126.56607,43.90775,0,0,1,0
2650,13299,Jilin,吉林,吉林,今吉林省吉林市,更名,更名,Sheng,省,1.0,1757,1906,0,79294,0,79294,126.56607,43.90775,0,0,1,0
2651,13300,Ningguta Ting,宁古塔厅,甯古塔廳,今吉林省吉林市,新建,撤销,Zhiliting,直隶厅,3.0,1737,1763,0,79295,0,79295,126.56607,43.90775,0,0,1,0
2652,13301,Liaoyuan Zhou,辽源州,遼源州,今吉林省双辽市驻地,新建,数据下限,Zhilizhou,直隶州,3.0,1902,1911,0,79296,0,79296,123.49197,43.511109999999995,0,0,1,0
2653,13302,Taonan Fu,洮南府,洮南府,今吉林省洮安县驻地,新建,数据下限,Fu,府,3.0,1904,1911,0,79297,0,79297,122.77431000000001,45.33781,0,0,1,0
2654,13303,Yanji Fu,延吉府,延吉府,今吉林延吉市驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79298,0,79298,129.51018,42.910270000000004,0,0,1,0
2655,13304,Yanji Ting,延吉厅,延吉廳,今吉林延吉市驻地,新建,更名,Zhiliting,直隶厅,3.0,1902,1908,0,79299,0,79299,129.51018,42.910270000000004,0,0,1,0
2656,13305,Yitong Zhou,伊通州,伊通州,今吉林伊通县,新建,数据下限,直隶州,直隶州,3.0,1909,1911,0,79300,0,79300,125.29883999999998,43.34594,0,0,1,0
2657,13306,Bodoune Ting,伯都讷厅,伯都訥廳,今吉林榆树县驻地,治所迁移,更名,Zhiliting,直隶厅,3.0,1882,1905,0,79301,0,79301,126.55003,44.82445,0,0,1,0
2658,13307,Yushu Ting,榆树厅,榆樹廳,今吉林榆树县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0,79302,0,79302,126.55003,44.82445,0,0,1,0
2659,13308,Guangning Fu,广宁府,廣寧府,今辽宁北镇县驻地,新建,撤销,Fu,府,3.0,1664,1664,0,79303,0,79303,121.7866,41.59517,0,0,1,0
2660,13309,Fakumen Ting,法库门厅,法庫門廳,今辽宁法库县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79304,0,79304,123.40656000000001,42.50287,0,0,1,0
2661,13310,Jinzhou Fu,锦州府,錦州府,今辽宁锦州市城区,新建,数据下限,Fu,府,3.0,1664,1911,0,79306,0,79306,121.13531,41.11286,0,0,1,0
2662,13311,Liaoyang Fu,辽阳府,遼陽府,今辽宁辽阳市驻地,新建,撤销,Fu,府,3.0,1653,1656,0,79307,0,79307,123.16798,41.26585,0,0,1,0
2663,13312,Changtu Fu,昌图府,昌圖府,今辽宁省昌图县西昌图老城镇,新建,数据下限,Fu,府,3.0,1877,1911,0,79311,0,79311,123.99588,42.784909999999996,0,0,1,0
2664,13313,Fenghuang Ting,凤凰厅,鳳凰廳,今辽宁省凤城县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,0,79312,0,79312,124.06615,40.45576,0,0,1,0
2665,13314,Xingjing Fu,兴京府,興京府,今辽宁省新宾县驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79313,0,79313,125.03371000000001,41.722429999999996,0,0,1,0
2666,13315,Xingjing Ting,兴京厅,興京廳,今辽宁省新宾县驻地,新建,更名,Zhiliting,直隶厅,3.0,1876,1908,0,79314,0,79314,125.03371000000001,41.722429999999996,0,0,1,0
2667,13316,Xinmin Ting,新民厅,新民廳,今辽宁省新民县驻地,新建,撤销,Zhiliting,直隶厅,3.0,1813,1901,0,79315,0,79315,122.82283000000001,41.99204,0,0,1,0
2668,13317,Xinmin Fu,新民府,新民府,今辽宁省新民县驻地,新建,数据下限,Fu,府,3.0,1902,1911,0,79316,0,79316,122.82283000000001,41.99204,0,0,1,0
2669,13318,Yingkou Ting,营口厅,營口廳,今辽宁省营口市老城区,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0,79317,0,79317,122.22766000000001,40.66874,0,0,1,0
2670,13319,Zhuanghe Ting,庄河厅,莊河廳,今辽宁省庄河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79318,0,79318,122.9791,39.69747,0,0,1,0
2671,13320,Hulun Ting,呼伦厅,呼倫廳,今内蒙古自治区海拉尔市,新建,数据下限,Zhiliting,直隶厅,3.0,1908,1911,0,79319,0,79319,119.73111999999999,49.20671,0,0,1,0
2672,13321,Lubin Fu,胪滨府,臚濱府,今内蒙古自治区满洲里市,新建,数据下限,Fu,府,3.0,1908,1911,0,79320,0,79320,117.44363999999999,49.57843,0,0,1,0
2673,13322,Fengtian Sheng,奉天省,奉天省,治今辽宁沈阳市,更名,数据下限,Sheng,省,1.0,1906,1911,0,79321,0,79321,123.41988,41.78825,0,0,1,0
2674,13323,Shengjing,盛京,盛京,治今辽宁沈阳市,新建,更名,Peidu,陪都,1.0,1644,1661,0,79322,0,79322,123.41988,41.78825,0,0,1,0
2675,13324,Shengjing,盛京,盛京,治今辽宁沈阳市,更名,更名,Peidu,陪都,1.0,1747,1905,0,79323,0,79323,123.41988,41.78825,0,0,1,0
2676,13325,Fengtian,奉天,奉天,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1665,1746,0,79324,0,79324,123.41988,41.78825,0,0,1,0
2677,13326,Liaodong,辽东,遼東,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1662,1664,0,79325,0,79325,123.41988,41.78825,0,0,1,0
2678,13327,Fengtian Fu,奉天府,奉天府,,辖区缩小,数据下限,Fu,府,3.0,1906,1911,0,0,0,79592,0.0,0.0,0,0,1,0
2679,13328,Jinzhou Fu,锦州府,錦州府,,辖区缩小,数据下限,Fu,府,3.0,1902,1911,0,79213,0,79593,0.0,0.0,0,0,1,0
2680,13329,Fakumen Ting,法库门厅,法庫門廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79304,0,79595,0.0,0.0,0,0,1,0
2681,13330,Huinan Ting,辉南厅,輝南廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0,79209,0,79598,0.0,0.0,0,0,1,0
2682,13331,Changbai Fu,长白府,長白府,,新建,数据下限,Fu,府,3.0,1908,1911,0,79283,0,79599,0.0,0.0,0,0,1,0
2683,13332,Xingjing Fu,兴京府,興京府,,更名,数据下限,Fu,府,3.0,1909,1911,0,79313,0,79600,0.0,0.0,0,0,1,0
2684,13333,Fenghuang Ting,凤凰厅,鳳凰廳,,辖区缩小,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79232,0,79601,0.0,0.0,0,0,1,0
2685,13334,Zhuanghe Ting,庄河厅,莊河廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79318,0,79602,0.0,0.0,0,0,1,0
2686,13335,Taonan Fu,洮南府,洮南府,,辖区扩大,数据下限,Fu,府,3.0,1910,1911,0,79221,0,79603,0.0,0.0,0,0,1,0
2687,13336,Xingjing Ting,兴京厅,興京廳,,辖区缩小,更名,Zhiliting,直隶厅,3.0,1908,1908,0,79206,0,79604,0.0,0.0,0,0,1,0
2688,13337,Xingjing Ting,兴京厅,興京廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1907,0,79314,0,79605,0.0,0.0,0,0,1,0
2689,13338,Hailong Fu,海龙府,海龍府,,新建,辖区缩小,Fu,府,3.0,1902,1908,0,79287,0,79606,0.0,0.0,0,0,1,0
2690,13339,Fenghuang Ting,凤凰厅,鳳凰廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1905,0,79312,0,79607,0.0,0.0,0,0,1,0
2691,13340,Changtu Fu,昌图府,昌圖府,,新建,辖区缩小,Fu,府,3.0,1877,1905,0,79311,0,79608,0.0,0.0,0,0,1,0
2692,13341,Xinmin Fu,新民府,新民府,,数据下限,数据下限,Fu,府,3.0,1902,1905,0,79316,0,79609,0.0,0.0,0,0,1,0
2693,13342,Jinzhou Fu,锦州府,錦州府,,新建,辖区缩小,Fu,府,3.0,1664,1901,0,79306,0,79610,0.0,0.0,0,0,1,0
2694,13343,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1909,1909,0,79220,0,79611,0.0,0.0,0,0,1,0
2695,13344,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1905,1908,0,79217,0,79612,0.0,0.0,0,0,1,0
2696,13345,Taonan Fu,洮南府,洮南府,,新建,辖区扩大,Fu,府,3.0,1904,1904,0,79214,0,79613,0.0,0.0,0,0,1,0
2697,13346,Fengtian Fu,奉天府,奉天府,,,辖区缩小,Fu,府,3.0,1664,1875,0,79243,0,79615,0.0,0.0,0,0,1,0
2698,13347,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1902,1905,0,79243,0,79615,0.0,0.0,0,0,1,0
2699,13348,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1877,1901,0,79243,0,79615,0.0,0.0,0,0,1,0
2700,13349,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1876,1876,0,79243,0,79615,0.0,0.0,0,0,1,0
2701,13350,Yitong Zhou,伊通州,伊通州,,新建,辖区缩小,直隶州,直隶州,3.0,1909,1909,0,79300,0,79622,0.0,0.0,0,0,1,0
2702,13351,Jilin Fu,吉林府,吉林府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0,79215,0,79623,0.0,0.0,0,0,1,0
2703,13352,Changchun Fu,长春府,長春府,,更名,辖区缩小,Fu,府,3.0,1889,1907,0,79203,0,79624,0.0,0.0,0,0,1,0
2704,13353,Changchun Fu,长春府,長春府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0,79202,0,79626,0.0,0.0,0,0,1,0
2705,13354,Changchun Ting,长春厅,長春廳,,新建,更名,Zhiliting,直隶厅,3.0,1800,1888,0,79280,0,79627,0.0,0.0,0,0,1,0
2706,13356,Adunzidanya Weiyuan,阿墩子弹压委员,阿墩子彈壓委員,云南省迪庆藏族自治州德钦县升平镇,新建,数据下限,Weiyuan,委员,3.0,1907,1911,0,80002,0,80002,98.91473,28.491190000000003,0,0,1,0
2707,13366,Bao Zhou,褒州,褒州,云南省大姚县溪木小村,新建,撤销,Zhou,州,3.0,624,749,0,80021,0,80021,101.5595,25.663439999999998,0,0,1,0
2708,13387,Dongchuan Fu,东川府,東川府,云南省会泽县金钟镇乌龙村西南马鞍山下,更名,撤销,Fu,府,3.0,1382,1387,0,80089,0,80089,103.2542,26.36498,0,0,1,0
2709,13406,Gou Zhou,鉤（钩）州,鉤州,云南省晋宁县南二十六里大古城,更名,撤销,Zhou,州,3.0,637,749,0,80128,0,80128,102.5519,24.56374,0,0,1,0
2710,13418,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1382,1395,0,80149,0,80149,100.17928,26.559420000000003,0,0,1,0
2711,13419,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区缩小,撤销,Fu,府,3.0,1756,1769,0,80150,0,80150,100.17928,26.559420000000003,0,0,1,0
2712,13420,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区缩小,Fu,府,3.0,1727,1755,0,80151,0,80151,100.17928,26.559420000000003,0,0,1,0
2713,13421,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区扩大,Fu,府,3.0,1699,1726,0,80152,0,80152,100.17928,26.559420000000003,0,0,1,0
2714,13422,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县城鹤城镇,辖区缩小,更名,Fu,府,3.0,1396,1397,0,80153,0,80153,100.17928,26.559420000000003,0,0,1,0
2715,13423,Heqingjunmin Fu,鹤庆军民府,鶴慶軍民府,云南省鹤庆县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1398,1698,0,80154,0,80154,100.17928,26.559420000000003,0,0,1,0
2716,13424,Heqinglujunmin Fu,鹤庆路军民府,鶴慶路軍民府,云南省鹤庆县城鹤城镇,新建,更名,Lu,府,3.0,1286,1381,0,80155,0,80155,100.17928,26.559420000000003,0,0,1,0
2717,13432,Jianning Jun,建宁郡,建寧郡,云南省陆良县治中枢镇南⒈5公里旧城,新建,撤销,Jun,郡,3.0,557,582,0,80174,0,80174,103.66152,25.0181,0,0,1,0
2718,13441,Jinning Zhou,晋宁州,晉寧州,云南省晋宁县晋城镇,新建,更名,Zhou,州,3.0,765,936,0,80194,0,80194,102.59974,24.67328,0,0,1,0
2719,13443,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,更名,辖区缩小,Fu,府,3.0,1384,1596,0,80197,0,80197,100.83629,24.45213,0,0,1,0
2720,13444,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,辖区缩小,更名,Fu,府,3.0,1597,1769,0,80199,0,80199,100.83629,24.45213,0,0,1,0
2721,13445,Jingdong Zhiliting,景东直隶厅,景東直隸廳,云南省景东县县城锦屏镇,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,0,80201,0,80201,100.83629,24.45213,0,0,1,0
2722,13486,Luchuan Lu,麓川路,麓川路,云南省瑞丽市西郊,新建,治所迁移,Lu,路,3.0,1276,1344,0,80299,0,80299,97.85434000000001,24.01247,0,0,1,0
2723,13487,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,新建,撤销,Xuanweisi,宣慰司,3.0,1403,1441,0,80300,0,80300,97.85434000000001,24.01247,0,0,1,0
2724,13488,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,更名,辖区扩大,Xuanweisi,宣慰司,3.0,1384,1385,0,80301,0,80301,97.85434000000001,24.01247,0,0,1,0
2725,13489,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,辖区扩大,辖区缩小,Xuanweisi,宣慰司,3.0,1386,1402,0,80303,0,80303,97.85434000000001,24.01247,0,0,1,0
2726,13495,Luowuwanhu Fu,罗婺万户府,羅婺萬戶府,云南省禄劝彝族苗族自治县西北七十二里云龙,新建,更名,Fu,府,3.0,1257,1270,0,80318,0,80318,102.40378,25.88668,0,0,1,0
2727,13508,Menghua Fu,蒙化府,蒙化府,云南省巍山县县城文华镇（巍城镇）,新建,辖区扩大,Fu,府,3.0,1448,1728,0,80340,0,80340,100.30888,25.23003,0,0,1,0
2728,13509,Menghua Fu,蒙化府,蒙化府,云南省巍山县城巍城镇,辖区扩大,更名,Fu,府,3.0,1729,1769,0,80341,0,80341,100.30888,25.23003,0,0,1,0
2729,13512,Menghua Zhiliting,蒙化直隶厅,蒙化直隸廳,云南省巍山县县城文华镇（巍城镇）,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,0,80347,0,80347,100.30888,25.23003,0,0,1,0
2730,13517,Mengding Fu,孟定府,孟定府,云南省耿马县孟定,更名,更名,Fu,府,3.0,1382,1401,0,80362,0,80362,99.08805,23.56406,0,0,1,0
2731,13520,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马县孟定,更名,辖区缩小,Fu,府,3.0,1402,1405,0,80367,0,80367,99.08805,23.56406,0,0,1,0
2732,13521,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马傣族佤族自治县西六十五里孟定镇,辖区缩小,撤销,Fu,府,3.0,1406,1659,0,80368,0,80368,99.08805,23.56406,0,0,1,0
2733,13536,Nandian Lu,南甸路,南甸路,云南梁河县东北二十里曩宋,新建,更名,Lu,路,3.0,1289,1382,0,80405,0,80405,98.3696,24.880329999999997,0,0,1,0
