,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
45796,臨賀,hvd_92290,Linhe Jun,临贺郡,臨賀郡,502.0,589.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45797,臨賀,hvd_93271,Linhe Jun,临贺郡,臨賀郡,226.0,437.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45798,臨賀,hvd_93272,Linhe Jun,临贺郡,臨賀郡,438.0,456.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45799,臨賀,hvd_93273,Linhe Jun,临贺郡,臨賀郡,457.0,464.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45800,臨賀,hvd_93275,Linhe Jun,临贺郡,臨賀郡,479.0,501.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45801,臨賀,hvd_93329,Linhe  leliang Er Jun,临贺 乐梁二郡,臨賀 樂梁二郡,502.0,556.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45802,臨賀,hvd_93330,Linhe  leliang Er Jun,临贺 乐梁二郡,臨賀 樂梁二郡,557.0,589.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45803,臨賀,hvd_93432,Linhe Jun,临贺郡,臨賀郡,742.0,757.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,False,False,False,False,,0
45804,臨賀,hvd_115557,Linhe Jun,临贺郡,臨賀郡,479.0,606.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,111.65885,24.33682,PL000000033186,臨賀,24.0,220.0,东汉,CN0451102Z17AA,交州刺史部,111.6476,24.3251,both,True,True,False,False,,2
45838,領方,hvd_35066,Lingfang Jun,领方郡,領方郡,502.0,589.0,CHGIS,POINT,今广西宾阳县东南古城村,\N,\N,\N,\N,郡,jun,108.83964,23.18171,PL000000032051,領方,24.0,220.0,东汉,CN0450126Z20AA,交州刺史部,108.7745,23.1803,both,True,True,False,False,,2
45839,領方,hvd_44055,Lingfang Xian,领方县,領方縣,-111.0,221.0,CHGIS,POINT,今广西宾阳县东南古城村,31272,Yulin Jun,郁林郡,hvd_112844,县,xian,108.83554,23.1887,PL000000032051,領方,24.0,220.0,东汉,CN0450126Z20AA,交州刺史部,108.7745,23.1803,both,True,True,False,False,new_nested_in_chgis,2
45840,領方,hvd_44057,Lingfang Xian,领方县,領方縣,280.0,972.0,CHGIS,POINT,今广西宾阳县东南古城村,32920,Yulin Jun,郁林郡,hvd_116138,县,xian,108.83554,23.1887,PL000000032051,領方,24.0,220.0,东汉,CN0450126Z20AA,交州刺史部,108.7745,23.1803,both,True,True,False,False,,2
45841,領方,hvd_44058,Lingfang Xian,领方县,領方縣,973.0,1368.0,CHGIS,POINT,今广西宾阳县东北新宾镇,\N,\N,\N,\N,县,xian,108.82837,23.24382,PL000000032051,領方,24.0,220.0,东汉,CN0450126Z20AA,交州刺史部,108.7745,23.1803,both,True,True,False,False,,2
45842,領方,hvd_93316,Lingfang Jun,领方郡,領方郡,502.0,589.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,0.0,PL000000032051,領方,24.0,220.0,东汉,CN0450126Z20AA,交州刺史部,108.7745,23.1803,both,False,False,False,False,,0
46471,由拳,hvd_40052,Youquan Xian,由拳县,由拳縣,-222.0,230.0,CHGIS,POINT,今浙江嘉兴市南五里,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.75313,30.74534,PL000000012754,由拳,24.0,220.0,东汉,CN0330402Z20AA,揚州刺史部,120.7686,30.7178,both,True,True,False,False,new_nested_in_chgis,2
46489,海鹽,hvd_40066,Haiyan Xian,海盐县,海鹽縣,-222.0,-180.0,CHGIS,POINT,今上海市金山区张堰镇东南甸山,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,121.31244,30.78527,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,True,True,False,False,,2
46490,海鹽,hvd_40067,Haiyan Xian,海盐县,海鹽縣,-179.0,13.0,CHGIS,POINT,今浙江平湖市东东湖,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,121.01234,30.70422,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,True,True,False,False,,2
46491,海鹽,hvd_40069,Haiyan Xian,海盐县,海鹽縣,23.0,126.0,CHGIS,POINT,今浙江平湖市东东湖,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,121.01234,30.70422,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,True,True,False,False,partial_incl_end,2
46492,海鹽,hvd_40070,Haiyan Xian,海盐县,海鹽縣,127.0,340.0,CHGIS,POINT,今浙江平湖市东南益山旁,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,121.1427,30.62258,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,True,True,False,False,partial_incl_start,2
46493,海鹽,hvd_40071,Haiyan Xian,海盐县,海鹽縣,341.0,588.0,CHGIS,POINT,今浙江海盐县治,11345,Wu Jun,吴郡,hvd_32054,县,xian,120.93202,30.51786,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,False,True,False,False,,1
46494,海鹽,hvd_40072,Haiyan Xian,海盐县,海鹽縣,711.0,711.0,CHGIS,POINT,今浙江海盐县治,11360,Su Zhou,苏州,hvd_32069,县,xian,120.93202,30.51786,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,False,True,False,False,,1
46495,海鹽,hvd_40073,Haiyan Xian,海盐县,海鹽縣,717.0,1294.0,CHGIS,POINT,今浙江海盐县治,11360,Su Zhou,苏州,hvd_32069,县,xian,120.93202,30.51786,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,False,True,False,False,,1
46496,海鹽,hvd_40074,Haiyan Zhou,海盐州,海鹽州,1295.0,1368.0,CHGIS,POINT,今浙江海盐县治,11382,Jiaxing Lu,嘉兴路,hvd_32091,州,zhou,120.93202,30.51786,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,False,True,False,False,,1
46497,海鹽,hvd_40075,Haiyan Xian,海盐县,海鹽縣,1369.0,1911.0,CHGIS,POINT,今浙江海盐县治,11372,Jiaxing Fu,嘉兴府,hvd_32081,县,xian,120.93202,30.51786,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,False,True,False,False,,1
46498,海鹽,hvd_196535,Haiyan Xian,海盐县,海鹽縣,1911.0,1911.0,CHGIS,POLYGON,,75495,Jiaxing Fu,嘉兴府,hvd_195197,县,xian,0.0,0.0,PL000000012888,海鹽,24.0,220.0,东汉,CN0330482Z09AA,揚州刺史部,121.0646,30.6996,both,False,False,False,False,,0
46500,錢唐,hvd_40076,Qiantang Xian,钱唐县,錢唐縣,-222.0,13.0,CHGIS,POINT,今浙江杭州市,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.16862,30.29412,PL000000011689,錢唐,24.0,220.0,东汉,CN0330106Z02AA,揚州刺史部,120.1073,30.239,both,True,True,False,False,,2
46501,錢唐,hvd_40078,Qiantang Xian,钱唐县,錢唐縣,23.0,620.0,CHGIS,POINT,今浙江杭州市,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.16862,30.29412,PL000000011689,錢唐,24.0,220.0,东汉,CN0330106Z02AA,揚州刺史部,120.1073,30.239,both,True,True,False,False,new_nested_in_chgis,2
46510,富春,hvd_40086,Fuchun Xian,富春县,富春縣,-201.0,13.0,CHGIS,POINT,今浙江富阳县城西北隅,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,119.94775,30.05343,PL000000012052,富春,24.0,220.0,东汉,CN0330183Z01AA,揚州刺史部,119.9559,30.0773,both,True,True,False,False,,2
46511,富春,hvd_40088,Fuchun Xian,富春县,富春縣,23.0,225.0,CHGIS,POINT,今浙江富阳且城西北隅,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,119.94775,30.05343,PL000000012052,富春,24.0,220.0,东汉,CN0330183Z01AA,揚州刺史部,119.9559,30.0773,both,True,True,False,False,new_nested_in_chgis,2
46512,富春,hvd_40089,Fuchun Xian,富春县,富春縣,226.0,227.0,CHGIS,POINT,今浙江富春县北十八里高桥镇,11345,Wu Jun,吴郡,hvd_32054,县,xian,119.93725,30.09357,PL000000012052,富春,24.0,220.0,东汉,CN0330183Z01AA,揚州刺史部,119.9559,30.0773,both,True,True,False,False,,2
46513,富春,hvd_40090,Fuchun Xian,富春县,富春縣,228.0,371.0,CHGIS,POINT,今浙江富阳县城西北隅,11345,Wu Jun,吴郡,hvd_32054,县,xian,119.94775,30.05343,PL000000012052,富春,24.0,220.0,东汉,CN0330183Z01AA,揚州刺史部,119.9559,30.0773,both,True,True,False,False,,2
46514,富春,hvd_143594,Fuchunji,富春集,富春集,1911.0,1911.0,CHGIS,POINT,山东鄄城县西富春,34144,Pu Zhou,濮州,hvd_121978,村镇,cun zhen,115.47023,35.52572,PL000000012052,富春,24.0,220.0,东汉,CN0330183Z01AA,揚州刺史部,119.9559,30.0773,both,False,False,False,False,,0
46517,於潛,hvd_40100,Yuqian Xian,於潜县,於潛縣,25.0,1911.0,CHGIS,POINT,今浙江临安市于潜镇,11566,Danyang Jun,丹阳郡,hvd_32362,县,xian,119.39478,30.19201,PL000000012123,於潛,24.0,220.0,东汉,CN0330185Z14AA,揚州刺史部,119.4185,30.2038,both,True,True,False,False,partial_incl_start,2
46518,於潛,hvd_196539,Yuqian Xian,於潜县,於潛縣,1911.0,1911.0,CHGIS,POLYGON,,75496,Hangzhou Fu,杭州府,hvd_195198,县,xian,0.0,0.0,PL000000012123,於潛,24.0,220.0,东汉,CN0330185Z14AA,揚州刺史部,119.4185,30.2038,both,False,False,False,False,,0
46531,南新,hvd_40125,Nanxin Xian,南新县,南新縣,995.0,1071.0,CHGIS,POINT,今浙江富阳市西南新登镇西北五十里,11540,Hang Zhou,杭州,hvd_32336,县,xian,119.62097,30.0295,PL000000027472,南新市,24.0,220.0,东汉,CN0420821Z08AA,荊州刺史部,113.3342,31.1293,both,False,False,False,False,,0
46532,南新,hvd_43583,Nanxinshi Houg,南新市侯国,南新市侯國,25.0,207.0,CHGIS,POINT,今湖北京山县东北,31152,Jiangxia Jun,江夏郡,hvd_112701,侯国,hou guo,113.34492,31.14939,PL000000027472,南新市,24.0,220.0,东汉,CN0420821Z08AA,荊州刺史部,113.3342,31.1293,both,True,True,False,False,chgis_nested_in_new,2
46533,南新,hvd_43584,Nanxinshi Xian,南新市县,南新市縣,208.0,298.0,CHGIS,POINT,今湖北京山县东北,12759,Jiangxia Jun,江夏郡,hvd_34528,县,xian,113.34492,31.14939,PL000000027472,南新市,24.0,220.0,东汉,CN0420821Z08AA,荊州刺史部,113.3342,31.1293,both,True,True,False,False,partial_incl_start,2
46534,南新,hvd_70793,Nanxinfeng Xia,南新丰县,南新豐縣,527.0,552.0,CHGIS,POINT,今渭南市,32743,Weinan Jun,渭南郡,hvd_115903,县,xian,109.50124,34.503,PL000000027472,南新市,24.0,220.0,东汉,CN0420821Z08AA,荊州刺史部,113.3342,31.1293,both,False,False,False,False,,0
46535,南新,hvd_135947,Nanxincheng,南新城,南新城,1911.0,1911.0,CHGIS,POINT,河北遵化县南新城,33063,Zunhua Zhou,遵化州,hvd_120159,村镇,cun zhen,117.69615,40.16018,PL000000027472,南新市,24.0,220.0,东汉,CN0420821Z08AA,荊州刺史部,113.3342,31.1293,both,False,False,False,False,,0
46536,烏程,hvd_40126,Wucheng Xian,乌程县,烏程縣,-222.0,404.0,CHGIS,POINT,今浙江湖州市南云巢,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.10919,30.797,PL000000013022,烏程,24.0,220.0,东汉,CN0330502Z29AA,揚州刺史部,120.0801,30.7717,both,True,True,False,False,new_nested_in_chgis,2
46537,烏程,hvd_40127,Wucheng Xian,乌程县,烏程縣,405.0,1911.0,CHGIS,POINT,今浙江湖州市治,11562,Wuxing Jun,吴兴郡,hvd_32358,县,xian,120.09931,30.86496,PL000000013022,烏程,24.0,220.0,东汉,CN0330502Z29AA,揚州刺史部,120.0801,30.7717,both,True,True,False,False,,2
46538,烏程,hvd_196530,Wucheng Xian,乌程县,烏程縣,1911.0,1911.0,CHGIS,POLYGON,,75494,Huzhou Fu,湖州府,hvd_195196,县,xian,0.0,0.0,PL000000013022,烏程,24.0,220.0,东汉,CN0330502Z29AA,揚州刺史部,120.0801,30.7717,both,False,False,False,False,,0
46555,故鄣,hvd_40159,Guzhang Xian,故鄣县,故鄣縣,-121.0,13.0,CHGIS,POINT,今浙江长兴县西南泗安水库内,11566,Danyang Jun,丹阳郡,hvd_32362,县,xian,119.60508,30.90242,PL000000013129,故鄣,24.0,220.0,东汉,CN0330523Z03AA,揚州刺史部,119.6537,30.75,both,True,True,False,False,,2
46556,故鄣,hvd_40161,Guzhang Xian,故鄣县,故鄣縣,23.0,588.0,CHGIS,POINT,今浙江长兴县西南泗安水库内,11566,Danyang Jun,丹阳郡,hvd_32362,县,xian,119.60508,30.90242,PL000000013129,故鄣,24.0,220.0,东汉,CN0330523Z03AA,揚州刺史部,119.6537,30.75,both,True,True,False,False,new_nested_in_chgis,2
46746,新陽,hvd_40401,Xinyang Xian,新阳县,新陽縣,1724.0,1911.0,CHGIS,POINT,今江苏昆山市,11597,Suzhou Fu,苏州府,hvd_32432,县,xian,120.94823,31.38611,PL000000015976,新陽,24.0,220.0,东汉,CN0341282Z02AA,豫州刺史部,115.3877,33.4339,both,False,False,False,False,,0
46747,新陽,hvd_41787,Xinyang Xian,新阳县,新陽縣,222.0,280.0,CHGIS,POINT,湖南宁乡县驻地西横市北,11827,Changsha Jun,长沙郡,hvd_32819,县,xian,112.1956,28.17039,PL000000015976,新陽,24.0,220.0,东汉,CN0341282Z02AA,豫州刺史部,115.3877,33.4339,both,False,False,False,False,,0
46748,新陽,hvd_43563,Xinyang Xian,新阳县,新陽縣,420.0,549.0,CHGIS,POINT,今湖北京山县,12779,Jingling Jun,竟陵郡,hvd_34548,县,xian,113.11685,31.02481,PL000000015976,新陽,24.0,220.0,东汉,CN0341282Z02AA,豫州刺史部,115.3877,33.4339,both,False,False,False,False,,0
46749,新陽,hvd_125636,Xinyangcun,新阳村,新陽村,1911.0,1911.0,CHGIS,POINT,浙江泰顺县雅阳镇,13942,Taishun Xian,泰顺县,hvd_40696,村镇,cun zhen,120.04729,27.39518,PL000000015976,新陽,24.0,220.0,东汉,CN0341282Z02AA,豫州刺史部,115.3877,33.4339,both,False,False,False,False,,0
46750,新陽,hvd_128427,Xinyangdian,新阳店,新陽店,1911.0,1911.0,CHGIS,POINT,湖北随州市新阳,33482,Sui Zhou,随州,hvd_121162,村镇,cun zhen,112.86784,31.61996,PL000000015976,新陽,24.0,220.0,东汉,CN0341282Z02AA,豫州刺史部,115.3877,33.4339,both,False,False,False,False,,0
46751,新陽,hvd_196506,Xinyang Xian,新阳县,新陽縣,1911.0,1911.0,CHGIS,POLYGON,,75491,Suzhou Fu,苏州府,hvd_195193,县,xian,0.0,0.0,PL000000015976,新陽,24.0,220.0,东汉,CN0341282Z02AA,豫州刺史部,115.3877,33.4339,both,False,False,False,False,,0
46752,吳縣,hvd_40402,Wu Xian,吴县,吳縣,-222.0,13.0,CHGIS,POINT,今江苏苏州市城区,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.61862,31.31271,PL000000009999,吳縣,24.0,220.0,东汉,CN0320504Z10AA,揚州刺史部,120.6276,31.3114,both,True,True,False,False,,2
46753,吳縣,hvd_40404,Wu Xian,吴县,吳縣,23.0,590.0,CHGIS,POINT,今江苏苏州市区,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.61862,31.31271,PL000000009999,吳縣,24.0,220.0,东汉,CN0320504Z10AA,揚州刺史部,120.6276,31.3114,both,True,True,False,False,new_nested_in_chgis,2
46754,吳縣,hvd_40405,Wu Xian,吴县,吳縣,591.0,623.0,CHGIS,POINT,今江苏吴县西南七子山,11355,Su Zhou,苏州,hvd_32064,县,xian,120.58842,31.27687,PL000000009999,吳縣,24.0,220.0,东汉,CN0320504Z10AA,揚州刺史部,120.6276,31.3114,both,True,True,False,False,,2
46755,吳縣,hvd_40406,Wu Xian,吴县,吳縣,624.0,1911.0,CHGIS,POINT,今江苏苏州市区,11360,Su Zhou,苏州,hvd_32069,县,xian,120.61862,31.31271,PL000000009999,吳縣,24.0,220.0,东汉,CN0320504Z10AA,揚州刺史部,120.6276,31.3114,both,True,True,False,False,,2
46756,吳縣,hvd_196504,Wu Xian,吴县,吳縣,1911.0,1911.0,CHGIS,POLYGON,,75491,Suzhou Fu,苏州府,hvd_195193,县,xian,0.0,0.0,PL000000009999,吳縣,24.0,220.0,东汉,CN0320504Z10AA,揚州刺史部,120.6276,31.3114,both,False,False,False,False,,0
46774,胥浦,hvd_40423,Xupu Xian,胥浦县,胥浦縣,534.0,556.0,CHGIS,POINT,今上海金山县西南与浙江平湖县接壤处一带,11345,Wu Jun,吴郡,hvd_32054,县,xian,121.15254,30.87089,PL000000055284,胥浦,24.0,220.0,东汉,VNC21TH00Z02AA,交州刺史部,105.7254,19.8715,both,False,False,False,False,,0
46782,無錫,hvd_40438,Wuxi Xian,无锡县,無錫縣,-202.0,-111.0,CHGIS,POINT,今江苏无锡市区,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,,2
46783,無錫,hvd_40439,Wuxi Houguo,无锡侯国,無錫侯國,-110.0,-90.0,CHGIS,POINT,今江苏无锡市区,11343,Guiji Jun,会稽郡,hvd_32052,侯国,hou guo,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,,2
46784,無錫,hvd_40440,Wuxi Xian,无锡县,無錫縣,-89.0,13.0,CHGIS,POINT,今江苏无锡市区,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,,2
46785,無錫,hvd_40442,Wuxi Xian,无锡县,無錫縣,23.0,57.0,CHGIS,POINT,今江苏无锡市区,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,partial_incl_end,2
46786,無錫,hvd_40443,Wuxi Houguo,无锡侯国,無錫侯國,58.0,189.0,CHGIS,POINT,今江苏无锡市区,11343,Guiji Jun,会稽郡,hvd_32052,侯国,hou guo,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,chgis_nested_in_new,2
46787,無錫,hvd_40444,Wuxi Xian,无锡县,無錫縣,190.0,221.0,CHGIS,POINT,今江苏无锡市区,11345,Wu Jun,吴郡,hvd_32054,县,xian,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,partial_incl_start,2
46788,無錫,hvd_40445,Wuxi Xian,无锡县,無錫縣,281.0,1294.0,CHGIS,POINT,今江苏无锡市区,11570,Piling Jun,毗陵郡,hvd_32366,县,xian,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,,2
46789,無錫,hvd_40446,Wuxi Zhou,无锡州,無錫州,1295.0,1368.0,CHGIS,POINT,今江苏无锡市区,11583,Changzhou Lu,常州路,hvd_32392,州,zhou,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,,2
46790,無錫,hvd_40447,Wuxi Xian,无锡县,無錫縣,1369.0,1911.0,CHGIS,POINT,今江苏无锡市治,11584,Changzhou Fu,常州府,hvd_32394,县,xian,120.29767,31.57461,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,True,True,False,False,,2
46791,無錫,hvd_196494,Wuxi Xian,无锡县,無錫縣,1911.0,1911.0,CHGIS,POLYGON,,75490,Changzhou Fu,常州府,hvd_195192,县,xian,0.0,0.0,PL000000009357,無錫,24.0,220.0,东汉,CN0320202Z09AA,揚州刺史部,120.3066,31.5733,both,False,False,False,False,,0
46797,武進,hvd_40454,Wujin Xian,武进县,武進縣,282.0,501.0,CHGIS,POINT,今江苏武进县西北七十里万绥,11570,Piling Jun,毗陵郡,hvd_32366,县,xian,119.80054,32.01322,PL000000006300,武進,24.0,220.0,东汉,CN0150123Z05AA,并州刺史部,112.1198,40.4668,both,False,False,False,False,,0
46798,武進,hvd_40456,Wujin Xian,武进县,武進縣,620.0,633.0,CHGIS,POINT,今江苏武进县西北七十里万绥,11581,Chang Zhou,常州,hvd_32381,县,xian,119.80054,32.01322,PL000000006300,武進,24.0,220.0,东汉,CN0150123Z05AA,并州刺史部,112.1198,40.4668,both,False,False,False,False,,0
46799,武進,hvd_40457,Wujin Xian,武进县,武進縣,666.0,1356.0,CHGIS,POINT,今江苏常州市区,11581,Chang Zhou,常州,hvd_32381,县,xian,119.9523,31.78278,PL000000006300,武進,24.0,220.0,东汉,CN0150123Z05AA,并州刺史部,112.1198,40.4668,both,False,False,False,False,,0
46800,武進,hvd_40459,Wujin Xian,武进县,武進縣,1362.0,1911.0,CHGIS,POINT,今江苏常州市区,11584,Changzhou Fu,常州府,hvd_32394,县,xian,119.9523,31.78278,PL000000006300,武進,24.0,220.0,东汉,CN0150123Z05AA,并州刺史部,112.1198,40.4668,both,False,False,False,False,,0
46801,武進,hvd_40566,Wujin Xian,武进县,武進縣,234.0,281.0,CHGIS,POINT,今江苏镇江市东丹徒镇,11569,Pilin Diannong,毗陵典农校尉,hvd_32365,县,xian,119.51499,32.19529,PL000000006300,武進,24.0,220.0,东汉,CN0150123Z05AA,并州刺史部,112.1198,40.4668,both,False,False,False,False,,0
46802,武進,hvd_196496,Wujin Xian,武进县,武進縣,1911.0,1911.0,CHGIS,POLYGON,,75490,Changzhou Fu,常州府,hvd_195192,县,xian,0.0,0.0,PL000000006300,武進,24.0,220.0,东汉,CN0150123Z05AA,并州刺史部,112.1198,40.4668,both,False,False,False,False,,0
46805,陽羨,hvd_40461,Yangxian Xian,阳羡县,陽羨縣,-222.0,-196.0,CHGIS,POINT,今江苏宜兴县城南五里,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,119.81562,31.35371,PL000000009480,陽羨,24.0,220.0,东汉,CN0320282Z24AA,揚州刺史部,119.8011,31.3365,both,True,True,False,False,,2
46806,陽羨,hvd_40462,Yangxian Houguo,阳羡侯国,陽羨侯國,-195.0,-169.0,CHGIS,POINT,今江苏宜兴县城南五里,11343,Guiji Jun,会稽郡,hvd_32052,侯国,hou guo,119.81562,31.35371,PL000000009480,陽羨,24.0,220.0,东汉,CN0320282Z24AA,揚州刺史部,119.8011,31.3365,both,True,True,False,False,,2
46807,陽羨,hvd_40463,Yangxian Xian,阳羡县,陽羨縣,-168.0,588.0,CHGIS,POINT,今江苏宜兴县城南五里,11343,Guiji Jun,会稽郡,hvd_32052,县,xian,119.81562,31.35371,PL000000009480,陽羨,24.0,220.0,东汉,CN0320282Z24AA,揚州刺史部,119.8011,31.3365,both,True,True,False,False,new_nested_in_chgis,2
46808,陽羨,hvd_40476,Yangxian Xian,阳羡县,陽羨縣,624.0,624.0,CHGIS,POINT,今江苏宜兴县城南5里,11376,Nanxing Zhou,南兴州,hvd_32085,县,xian,119.81562,31.35371,PL000000009480,陽羨,24.0,220.0,东汉,CN0320282Z24AA,揚州刺史部,119.8011,31.3365,both,True,True,False,False,,2
46822,江乘,hvd_40526,Jiangcheng Xian,江乘县,江乘縣,-210.0,13.0,CHGIS,POINT,今江苏句容县北60里,11565,Zhang Jun,鄣郡,hvd_32361,县,xian,119.0522,32.17656,PL000000009054,江乘,24.0,220.0,东汉,CN0320113Z04AA,揚州刺史部,119.0494,32.1577,both,True,True,False,False,,2
