,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
51099,陽夏,hvd_116060,Yangxia Jun,陽夏郡,528.0,582.0,114.77448000000001,34.553509999999996,PL000000026112,陽夏,24.0,220.0,114.8655,34.063,both,True,False,False,False,,1
51101,新汲,hvd_82061,Xinji Xian,新汲縣,-59.0,555.0,114.33253,33.99268,PL000000025981,新汲,24.0,220.0,114.3412,33.9766,both,True,True,False,False,new_nested_in_chgis,2
51102,新汲,hvd_82062,Xinji Xian,新汲縣,621.0,626.0,114.33253,33.99268,PL000000025981,新汲,24.0,220.0,114.3412,33.9766,both,True,True,False,False,,2
51103,扶樂,hvd_82063,Fule Xian,扶樂縣,44.0,265.0,114.65655,34.12762,PL000000026100,扶樂,24.0,220.0,114.6667,34.0996,both,True,True,False,False,partial_incl_start_of_chgis,2
51104,扶樂,hvd_82064,Fule Xian,扶樂縣,596.0,626.0,114.65655,34.12762,PL000000026100,扶樂,24.0,220.0,114.6667,34.0996,both,True,True,False,False,,2
51107,睢陽,hvd_82072,Suiyang Xian,睢陽縣,-225.0,597.0,115.64607,34.44766,PL000000025547,睢陽,24.0,220.0,115.6295,34.3648,both,True,True,False,False,new_nested_in_chgis,2
51108,睢陽,hvd_82074,Suiyang Xian,睢陽縣,1200.0,1367.0,115.64607,34.44766,PL000000025547,睢陽,24.0,220.0,115.6295,34.3648,both,True,True,False,False,,2
51109,睢陽,hvd_111185,Suiyang Jun,睢陽郡,742.0,755.0,115.64607,34.44766,PL000000025547,睢陽,24.0,220.0,115.6295,34.3648,both,True,True,False,False,,2
51112,穀熟,hvd_82077,Gushu Xian,穀熟縣,37.0,219.0,115.77325,34.27525,PL000000025683,穀熟,24.0,220.0,115.7742,34.2612,both,True,True,False,False,chgis_nested_in_new,2
51113,穀熟,hvd_82078,Gushu Xian,穀熟縣,266.0,393.0,115.77325,34.27525,PL000000025683,穀熟,24.0,220.0,115.7742,34.2612,both,True,True,False,False,,2
51114,穀熟,hvd_82079,Gushu Xian,穀熟縣,596.0,1270.0,115.77325,34.27525,PL000000025683,穀熟,24.0,220.0,115.7742,34.2612,both,True,True,False,False,,2
51115,蒙縣,hvd_82080,Meng Xian,蒙縣,-225.0,13.0,115.64034,34.540890000000005,PL000000025521,蒙縣,24.0,220.0,115.6717,34.4777,both,True,False,False,False,,1
51116,蒙縣,hvd_82082,Meng Xian,蒙縣,23.0,555.0,115.64034,34.540890000000005,PL000000025521,蒙縣,24.0,220.0,115.6717,34.4777,both,True,False,False,False,new_nested_in_chgis,1
51122,苦縣,hvd_82089,Ku Xian,苦縣,-479.0,13.0,115.48136000000001,33.86077,PL000000026136,苦縣,24.0,220.0,115.4905,33.8599,both,True,True,False,False,,2
51123,苦縣,hvd_82091,Ku Xian,苦縣,23.0,336.0,115.48136000000001,33.86077,PL000000026136,苦縣,24.0,220.0,115.4905,33.8599,both,True,True,False,False,new_nested_in_chgis,2
51129,鄲縣,hvd_82100,Dan Xian,鄲縣,586.0,617.0,115.18975,33.6446,PL000000016530,鄲縣,24.0,220.0,116.335,33.7513,both,False,True,False,False,,1
51141,太丘,hvd_82141,Taiqiu Xian,太丘縣,58.0,219.0,116.28903000000001,34.1117,PL000000025736,太丘,24.0,220.0,116.3004,34.061,both,True,True,False,False,chgis_nested_in_new,2
51147,臨睢,hvd_82147,Linsui Xian,臨睢縣,44.0,219.0,116.43211000000001,34.03668,PL000000025716,臨睢,24.0,220.0,116.3737,33.9877,both,True,True,False,False,chgis_nested_in_new,2
51148,虞縣,hvd_82148,Yu Xian,虞縣,-225.0,13.0,115.88795,34.51082,PL000000025657,虞縣,24.0,220.0,115.9073,34.5082,both,True,True,False,False,,2
51149,虞縣,hvd_82150,Yu Xian,虞縣,23.0,512.0,115.88795,34.51082,PL000000025657,虞縣,24.0,220.0,115.9073,34.5082,both,True,True,False,False,new_nested_in_chgis,2
51152,襄邑,hvd_82154,Xiangyi Xian,襄邑縣,-225.0,13.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,,2
51153,襄邑,hvd_82156,Xiangyi Xian,襄邑縣,23.0,25.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,partial_incl_end_of_chgis,2
51154,襄邑,hvd_82157,Xiangyi Houguo,襄邑侯國,26.0,36.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,chgis_nested_in_new,2
51155,襄邑,hvd_82158,Xiangyi Xian,襄邑縣,37.0,216.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,chgis_nested_in_new,2
51156,襄邑,hvd_82159,Xiangyi Houguo,襄邑侯國,217.0,219.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,chgis_nested_in_new,2
51157,襄邑,hvd_82160,Xiangyi Xian,襄邑縣,220.0,466.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,partial_incl_start_of_chgis,2
51158,襄邑,hvd_82161,Xiangyi Xian,襄邑縣,500.0,528.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,,2
51159,襄邑,hvd_82162,Xiangyi Xian,襄邑縣,529.0,537.0,114.50235,33.89907,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,,2
51160,襄邑,hvd_82163,Xiangyi Xian,襄邑縣,538.0,555.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,,2
51161,襄邑,hvd_82164,Xiangyi Xian,襄邑縣,596.0,1367.0,115.06597,34.4305,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,True,True,False,False,,2
51162,襄邑,hvd_115990,Xiangyi Jun,襄邑郡,554.0,582.0,113.15051000000001,33.32566,PL000000025608,襄邑,24.0,220.0,115.0751,34.4296,both,False,False,False,False,,0
51164,柘縣,hvd_82167,Zhe Xian,柘縣,-224.0,283.0,115.29646000000001,34.076609999999995,PL000000025644,柘縣,24.0,220.0,115.3078,34.0983,both,True,True,False,False,new_nested_in_chgis,2
51170,鄴縣,hvd_82188,Ye Xian,鄴縣,580.0,589.0,114.3455,36.09834,PL000000001470,鄴縣,24.0,220.0,114.4041,36.2817,both,True,True,False,False,,2
51171,鄴縣,hvd_82196,Ye Xian,鄴縣,-421.0,312.0,114.41195,36.27238,PL000000001470,鄴縣,24.0,220.0,114.4041,36.2817,both,True,True,False,False,new_nested_in_chgis,2
51172,鄴縣,hvd_82198,Ye Xian,鄴縣,335.0,579.0,114.41195,36.27238,PL000000001470,鄴縣,24.0,220.0,114.4041,36.2817,both,True,True,False,False,,2
51173,鄴縣,hvd_82200,Ye Xian,鄴縣,590.0,605.0,114.39254,36.21645,PL000000001470,鄴縣,24.0,220.0,114.4041,36.2817,both,True,True,False,False,,2
51174,鄴縣,hvd_82201,Ye Xian,鄴縣,606.0,1071.0,114.41195,36.27238,PL000000001470,鄴縣,24.0,220.0,114.4041,36.2817,both,True,True,False,False,,2
51181,蕩陰,hvd_82207,Dangyin Xian,蕩陰縣,-221.0,533.0,114.35269,35.92552,PL000000024125,蕩陰,24.0,220.0,114.36200000000001,35.9248,both,True,True,False,False,new_nested_in_chgis,2
51187,林慮,hvd_82216,Linlv Xian,林慮縣,106.0,444.0,113.81281000000001,36.0688,PL000000024224,林慮,24.0,220.0,113.8221,36.0681,both,True,True,False,False,partial_incl_start_of_chgis,2
51188,林慮,hvd_82217,Linlv Xian,林慮縣,497.0,1214.0,113.81281000000001,36.0688,PL000000024224,林慮,24.0,220.0,113.8221,36.0681,both,True,True,False,False,,2
51189,林慮,hvd_82218,Linlv Xian,林慮縣,1235.0,1251.0,113.81281000000001,36.0688,PL000000024224,林慮,24.0,220.0,113.8221,36.0681,both,True,True,False,False,,2
51190,林慮,hvd_82219,Linlv Xian,林慮縣,1265.0,1268.0,113.81281000000001,36.0688,PL000000024224,林慮,24.0,220.0,113.8221,36.0681,both,True,True,False,False,,2
51191,林慮,hvd_115552,Linlu Jun,林慮郡,528.0,582.0,114.18113000000001,36.061840000000004,PL000000024224,林慮,24.0,220.0,113.8221,36.0681,both,True,True,False,False,,2
51197,陽邑,hvd_82233,Yangyi Xian,陽邑縣,590.0,605.0,113.89378,36.73621,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,False,True,False,False,,1
51198,陽邑,hvd_82898,Yangyi Xian,陽邑縣,905.0,922.0,113.14676999999999,34.40044,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,True,False,False,False,,1
51199,陽邑,hvd_95589,Yangyi Xian,陽邑縣,-247.0,13.0,112.66348,37.43362,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,True,True,False,False,,2
51200,陽邑,hvd_95591,Yangyi Xian,陽邑縣,23.0,447.0,112.66348,37.43362,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,True,True,False,False,new_nested_in_chgis,2
51201,陽邑,hvd_95592,Yangyi Xian,陽邑縣,501.0,574.0,112.66348,37.43362,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,True,True,False,False,,2
51202,陽邑,hvd_95593,Yangyi Xian,陽邑縣,575.0,597.0,112.55276,37.425509999999996,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,True,True,False,False,,2
51203,陽邑,hvd_144948,Yangyizhen,陽邑鎮,1911.0,1911.0,112.66418,37.43548,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,True,True,False,False,,2
51204,陽邑,hvd_148925,Yangyizhen,陽邑鎮,1911.0,1911.0,113.89378,36.73621,PL000000004762,陽邑,24.0,220.0,112.7749,37.4976,both,False,True,False,False,,1
51207,繁陽,hvd_82247,Fanyang Xian,繁陽縣,-203.0,444.0,114.86162,36.07414,PL000000024184,繁陽,24.0,220.0,114.8613,35.9959,both,True,True,False,False,new_nested_in_chgis,2
51208,繁陽,hvd_82248,Fanyang Xian,繁陽縣,495.0,555.0,114.86162,36.07414,PL000000024184,繁陽,24.0,220.0,114.8613,35.9959,both,True,True,False,False,,2
51209,繁陽,hvd_82249,Fanyang Xian,繁陽縣,596.0,605.0,114.86162,36.07414,PL000000024184,繁陽,24.0,220.0,114.8613,35.9959,both,True,True,False,False,,2
51210,繁陽,hvd_82250,Fanyang Xian,繁陽縣,621.0,626.0,114.86162,36.07414,PL000000024184,繁陽,24.0,220.0,114.8613,35.9959,both,True,True,False,False,,2
51217,朝歌,hvd_82267,Chaoge Xian,朝歌縣,-221.0,13.0,114.19436999999999,35.60645,PL000000024280,朝歌,24.0,220.0,114.2037,35.6057,both,True,True,False,False,,2
51218,朝歌,hvd_82269,Chaoge Xian,朝歌縣,22.0,534.0,114.19436999999999,35.60645,PL000000024280,朝歌,24.0,220.0,114.2037,35.6057,both,True,True,False,False,new_nested_in_chgis,2
51219,朝歌,hvd_82270,Chaoge Xian,朝歌縣,535.0,605.0,114.29176000000001,35.608709999999995,PL000000024280,朝歌,24.0,220.0,114.2037,35.6057,both,True,True,False,False,,2
51220,朝歌,hvd_115095,Chaoge Jun,朝歌郡,220.0,265.0,114.19436999999999,35.60645,PL000000024280,朝歌,24.0,220.0,114.2037,35.6057,both,True,True,False,False,partial_incl_start_of_chgis,2
51226,共縣,hvd_82273,Gong Xian,共縣,-221.0,-200.0,113.79413999999998,35.45868,PL000000024505,共縣,24.0,220.0,113.8034,35.458,both,True,True,False,False,,2
51227,共縣,hvd_82275,Gong Xian,共縣,-160.0,555.0,113.79413999999998,35.45868,PL000000024505,共縣,24.0,220.0,113.8034,35.458,both,True,True,False,False,new_nested_in_chgis,2
51234,酸棗,hvd_82282,Suanzao Xian,酸棗縣,-242.0,486.0,114.06642,35.13857,PL000000024324,酸棗,24.0,220.0,114.118,35.1187,both,True,True,False,False,new_nested_in_chgis,2
51235,酸棗,hvd_82283,Suanzao Xian,酸棗縣,494.0,555.0,114.09793,35.228,PL000000024324,酸棗,24.0,220.0,114.118,35.1187,both,True,True,False,False,,2
51236,酸棗,hvd_82284,Suanzao Xian,酸棗縣,583.0,1116.0,114.09719,35.16446,PL000000024324,酸棗,24.0,220.0,114.118,35.1187,both,True,True,False,False,,2
51237,酸棗,hvd_134080,Sunzaoping,酸棗坪,1911.0,1911.0,114.0565,37.36607,PL000000024324,酸棗,24.0,220.0,114.118,35.1187,both,True,False,False,False,,1
51273,成皋,hvd_82439,Chenggao Xian,成皋縣,-205.0,534.0,113.19086999999999,34.85168,PL000000023176,成皋,24.0,220.0,113.2015,34.8533,both,True,True,False,False,new_nested_in_chgis,2
51274,成皋,hvd_82441,Chenggao Xian,成皋縣,556.0,597.0,113.19086999999999,34.85168,PL000000023176,成皋,24.0,220.0,113.2015,34.8533,both,True,True,False,False,,2
51275,成皋,hvd_82443,Chenggao Xian,成皋縣,621.0,626.0,113.19086999999999,34.85168,PL000000023176,成皋,24.0,220.0,113.2015,34.8533,both,True,True,False,False,,2
51276,成皋,hvd_115110,Chenggao Jun,成皋郡,535.0,582.0,113.53487,34.853629999999995,PL000000023176,成皋,24.0,220.0,113.2015,34.8533,both,False,True,False,False,,1
51278,陽翟,hvd_82453,Yangzhai Xian,陽翟縣,-230.0,13.0,113.46706,34.162490000000005,PL000000024925,陽翟,24.0,220.0,113.4762,34.1617,both,True,True,False,False,,2
51279,陽翟,hvd_82455,Yangzhai Xian,陽翟縣,23.0,1637.0,113.46706,34.162490000000005,PL000000024925,陽翟,24.0,220.0,113.4762,34.1617,both,True,True,False,False,new_nested_in_chgis,2
51280,陽翟,hvd_116061,Yangdi Jun,陽翟郡,539.0,592.0,113.46706,34.162490000000005,PL000000024925,陽翟,24.0,220.0,113.4762,34.1617,both,True,True,False,False,,2
51292,苑陵,hvd_82463,Yuanling Xian,苑陵縣,-230.0,13.0,113.84438,34.4624,PL000000023232,苑陵,24.0,220.0,113.881,34.4645,both,True,True,False,False,,2
51293,苑陵,hvd_82465,Yuanling Xian,苑陵縣,23.0,605.0,113.84438,34.4624,PL000000023232,苑陵,24.0,220.0,113.881,34.4645,both,True,True,False,False,new_nested_in_chgis,2
51300,曲梁,hvd_82477,Quliang Xian,曲梁縣,526.0,555.0,113.58788999999999,34.5113,PL000000001658,曲梁,24.0,220.0,114.73899999999999,36.7087,both,False,False,False,False,,0
51301,曲梁,hvd_87501,Quliang Houguo,曲梁侯國,-64.0,-15.0,114.72306999999999,36.701029999999996,PL000000001658,曲梁,24.0,220.0,114.73899999999999,36.7087,both,True,True,False,False,,2
51302,曲梁,hvd_87502,Quliang Xian,曲梁縣,14.0,13.0,114.72306999999999,36.701029999999996,PL000000001658,曲梁,24.0,220.0,114.73899999999999,36.7087,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
51303,曲梁,hvd_87504,Quliang Xian,曲梁縣,23.0,24.0,114.72306999999999,36.701029999999996,PL000000001658,曲梁,24.0,220.0,114.73899999999999,36.7087,both,True,True,False,False,partial_incl_end_of_chgis,2
51304,曲梁,hvd_87505,Quliang Xian,曲梁縣,196.0,0.0,114.72306999999999,36.701029999999996,PL000000001658,曲梁,24.0,220.0,114.73899999999999,36.7087,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
51306,野王,hvd_82485,Yewang Xian,野王縣,-221.0,13.0,112.93699,35.0893,PL000000024676,野王,24.0,220.0,112.9462,35.0886,both,True,True,False,False,,2
51307,野王,hvd_82487,Yewang Xian,野王縣,23.0,595.0,112.93699,35.0893,PL000000024676,野王,24.0,220.0,112.9462,35.0886,both,True,True,False,False,new_nested_in_chgis,2
51308,野王,hvd_135188,Yewangpu,野王鋪,1911.0,1911.0,115.72301000000002,38.69672,PL000000024676,野王,24.0,220.0,112.9462,35.0886,both,False,False,False,False,,0
51310,州縣,hvd_82489,Zhou Xian,州縣,-206.0,597.0,113.14046,35.03095,PL000000024573,州縣,24.0,220.0,113.1693,35.0296,both,True,True,False,False,new_nested_in_chgis,2
51312,波縣,hvd_82493,Bo Xian,波縣,-206.0,265.0,112.71825,35.042,PL000000024631,波縣,24.0,220.0,112.7264,35.0536,both,True,True,False,False,new_nested_in_chgis,2
51313,軹縣,hvd_82494,Zhi Xian,軹縣,-290.0,606.0,112.58481,35.04504,PL000000024634,軹縣,24.0,220.0,112.5984,35.0384,both,True,True,False,False,new_nested_in_chgis,2
51314,軹縣,hvd_82495,Zhi Xian,軹縣,621.0,627.0,112.58481,35.04504,PL000000024634,軹縣,24.0,220.0,112.5984,35.0384,both,True,True,False,False,,2
51322,懷縣,hvd_82504,Huai Xian,懷縣,-258.0,13.0,113.32951000000001,35.09044,PL000000024558,懷縣,24.0,220.0,113.3349,35.0553,both,True,True,False,False,,2
51323,懷縣,hvd_82506,Huai Xian,懷縣,23.0,595.0,113.32951000000001,35.09044,PL000000024558,懷縣,24.0,220.0,113.3349,35.0553,both,True,True,False,False,new_nested_in_chgis,2
51324,懷縣,hvd_82507,Huai Xian,懷縣,621.0,626.0,113.32951000000001,35.09044,PL000000024558,懷縣,24.0,220.0,113.3349,35.0553,both,True,True,False,False,,2
51326,平皋,hvd_82519,Pinggao Xian,平皋縣,-206.0,555.0,113.1805,34.95191,PL000000024584,平皋,24.0,220.0,113.1906,34.9613,both,True,True,False,False,new_nested_in_chgis,2
51327,平皋,hvd_149112,Pinggao,平皋,1911.0,1911.0,113.18153999999998,34.952220000000004,PL000000024584,平皋,24.0,220.0,113.1906,34.9613,both,True,True,False,False,,2
51328,平皋,hvd_162719,Pinggao,平皋,1911.0,1911.0,109.3844,31.144640000000003,PL000000024584,平皋,24.0,220.0,113.1906,34.9613,both,False,False,False,False,,0
51329,卷縣,hvd_82523,Juan Xian,卷縣,-221.0,446.0,113.78766999999999,35.03897,PL000000024338,卷縣,24.0,220.0,113.7516,35.0475,both,True,True,False,False,new_nested_in_chgis,2
51330,卷縣,hvd_82524,Juan Xian,卷縣,487.0,555.0,113.78766999999999,35.03897,PL000000024338,卷縣,24.0,220.0,113.7516,35.0475,both,True,True,False,False,,2
51352,期思,hvd_82559,Qisi Xian,期思縣,1158.0,1160.0,114.89877,32.0097,PL000000025924,期思,24.0,220.0,115.4896,32.3465,both,True,True,False,False,,2
51353,期思,hvd_82576,Qisi Xian,期思縣,-221.0,196.0,115.48051000000001,32.34082,PL000000025924,期思,24.0,220.0,115.4896,32.3465,both,True,True,False,False,partial_incl_end_of_chgis,2
51354,期思,hvd_82577,Qisi Houguo,期思侯國,-195.0,167.0,115.48051000000001,32.34082,PL000000025924,期思,24.0,220.0,115.4896,32.3465,both,True,True,False,False,partial_incl_end_of_chgis,2
51355,期思,hvd_82578,Qisi Xian,期思縣,-166.0,504.0,115.48051000000001,32.34082,PL000000025924,期思,24.0,220.0,115.4896,32.3465,both,True,True,False,False,new_nested_in_chgis,2
51356,期思,hvd_150087,Qisiji,期思集,1911.0,1911.0,115.48671999999999,32.33372,PL000000025924,期思,24.0,220.0,115.4896,32.3465,both,True,True,False,False,,2
51359,蓼縣,hvd_82579,Liao Xian,蓼縣,-206.0,-202.0,115.75157,32.37073,PL000000025863,蓼縣,24.0,220.0,115.7465,32.3245,both,True,True,False,False,,2
51360,蓼縣,hvd_82580,Liaoxian Hougu,蓼縣侯國,-201.0,-121.0,115.75157,32.37073,PL000000025863,蓼縣,24.0,220.0,115.7465,32.3245,both,True,True,False,False,,2
51361,蓼縣,hvd_82581,Liao Xian,蓼縣,-120.0,419.0,115.75157,32.37073,PL000000025863,蓼縣,24.0,220.0,115.7465,32.3245,both,True,True,False,False,new_nested_in_chgis,2
51362,蓼縣,hvd_82582,Liao Xian,蓼縣,529.0,555.0,115.75157,32.37073,PL000000025863,蓼縣,24.0,220.0,115.7465,32.3245,both,True,True,False,False,,2
51363,新息,hvd_82584,Xinxi Xian,新息縣,-202.0,13.0,114.72908999999999,32.34243,PL000000025950,新息,24.0,220.0,114.738,32.3415,both,True,True,False,False,,2
51364,新息,hvd_82586,Xinxi Xian,新息縣,23.0,42.0,114.72908999999999,32.34243,PL000000025950,新息,24.0,220.0,114.738,32.3415,both,True,True,False,False,partial_incl_end_of_chgis,2
51365,新息,hvd_82587,Xinxi Houguo,新息侯國,43.0,48.0,114.72908999999999,32.34243,PL000000025950,新息,24.0,220.0,114.738,32.3415,both,True,True,False,False,chgis_nested_in_new,2
51366,新息,hvd_82588,Xinxi Xian,新息縣,49.0,555.0,114.72908999999999,32.34243,PL000000025950,新息,24.0,220.0,114.738,32.3415,both,True,True,False,False,partial_incl_start_of_chgis,2
51367,新息,hvd_82589,Xinxi Xian,新息縣,556.0,1265.0,114.72908999999999,32.34243,PL000000025950,新息,24.0,220.0,114.738,32.3415,both,True,True,False,False,,2
51374,雩婁,hvd_82604,Yulou Xian,雩婁縣,-223.0,24.0,115.87858999999999,31.85905,PL000000025887,雩婁,24.0,220.0,115.8672,31.8835,both,True,True,False,False,partial_incl_end_of_chgis,2
51375,雩婁,hvd_82605,Yulou Houguo,雩婁侯國,25.0,219.0,115.87858999999999,31.85905,PL000000025887,雩婁,24.0,220.0,115.8672,31.8835,both,True,True,False,False,chgis_nested_in_new,2
51376,雩婁,hvd_82606,Yulou Xian,雩婁縣,220.0,316.0,115.87858999999999,31.85905,PL000000025887,雩婁,24.0,220.0,115.8672,31.8835,both,True,True,False,False,partial_incl_start_of_chgis,2
51377,雩婁,hvd_82607,Yulou Xian,雩婁縣,448.0,504.0,115.87858999999999,31.85905,PL000000025887,雩婁,24.0,220.0,115.8672,31.8835,both,True,True,False,False,,2
51380,宛縣,hvd_82610,Wan Xian,宛縣,-272.0,13.0,112.53546999999999,33.00168,PL000000025218,宛縣,24.0,220.0,112.5444,33.001,both,True,True,False,False,,2
51381,宛縣,hvd_82612,Wan Xian,宛縣,23.0,576.0,112.53546999999999,33.00168,PL000000025218,宛縣,24.0,220.0,112.5444,33.001,both,True,True,False,False,new_nested_in_chgis,2
51385,育陽,hvd_82618,Yuyang Xian,育陽縣,-207.0,163.0,112.4143,32.78379,PL000000025248,育陽,24.0,220.0,112.4703,32.7122,both,True,True,False,False,partial_incl_end_of_chgis,2
51386,育陽,hvd_82620,Yuyang Xian,育陽縣,165.0,372.0,112.4143,32.78379,PL000000025248,育陽,24.0,220.0,112.4703,32.7122,both,True,True,False,False,partial_incl_start_of_chgis,2
51398,西鄂,hvd_82633,Xie Xian,西鄂縣,-207.0,452.0,112.61277,33.17732,PL000000025254,西鄂,24.0,220.0,112.6276,33.1663,both,True,True,False,False,new_nested_in_chgis,2
51399,西鄂,hvd_82634,Xie Xian,西鄂縣,498.0,566.0,112.61277,33.17732,PL000000025254,西鄂,24.0,220.0,112.6276,33.1663,both,True,True,False,False,,2
51400,雉縣,hvd_82635,Zhi Xian,雉縣,-272.0,422.0,112.65376,33.34375,PL000000025268,雉縣,24.0,220.0,112.6264,33.3369,both,True,True,False,False,new_nested_in_chgis,2
51417,比陽,hvd_82650,Biyang Xian,比陽縣,-272.0,450.0,113.31918999999999,32.72317,PL000000026308,比陽,24.0,220.0,113.3281,32.7224,both,True,True,False,False,new_nested_in_chgis,2
51418,比陽,hvd_82653,Biyang Xian,比陽縣,606.0,1265.0,113.31918999999999,32.72317,PL000000026308,比陽,24.0,220.0,113.3281,32.7224,both,True,True,False,False,,2
51419,舞陰,hvd_82655,Wuyin Xian,舞陰縣,-207.0,26.0,113.19346999999999,32.95993,PL000000026290,舞陰,24.0,220.0,113.2858,32.9867,both,True,True,False,False,partial_incl_end_of_chgis,2
